0,15,0,5,25,20,5,0,5,0,0,15,0,0,5,0,5,0,0,5,0,0,0,0,5,0,5,0,0,5,0,0,10,0,5,5,5,0,0,0,0,0,35,15,0,30,15,5,0,5,5,0,0,0,30,0,0,0,0,30,5,0,5,0,5,0,0,5,0,0,0,10,0,5,0,0,0,10,5,0,5,10,0,10,0,0,5,5,0,10,0,10,10,5,10,0,0,0,0,0
0,0,0,5,10,0,10,0,5,0,5,0,5,0,0,10,0,0,0,5,20,5,0,0,5,45,0,5,0,0,0,5,0,0,0,55,10,5,0,0,0,5,0,0,0,20,0,0,0,0,10,0,20,0,0,0,0,5,0,0,0,5,5,5,5,10,5,0,20,0,15,0,5,25,20,5,0,5,0,0,15,0,0,5,0,5,0,0,5,0,0,0,0,5,0,5,0,0,5,0
0,5,0,5,0,10,0,0,0,5,0,0,15,5,0,0,0,0,20,5,0,0,0,10,10,0,15,0,15,10,10,5,25,20,15,0,0,5,10,10,0,0,15,20,0,25,40,5,0,0,0,10,10,0,0,0,5,5,0,0,0,5,0,0,0,0,15,0,0,0,20,0,5,0,5,10,0,5,0,0,0,10,10,5,0,15,0,0,0,35,165,35,15,5,0,25,0,5,50,0
0,0,0,0,0,0,0,0,0,5,0,20,10,5,5,5,0,5,5,0,0,5,5,10,0,15,0,20,20,5,10,0,15,20,5,5,25,20,0,5,10,10,5,5,5,5,15,20,20,0,0,0,10,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,25,5,5,5,5,5,5,0,0,5,5,0,0,0,0,0,0,35,20,25,15,0,5,5
0,5,20,0,0,0,0,0,0,0,0,0,0,0,5,0,20,10,5,5,5,0,5,5,0,0,5,5,10,0,15,0,20,20,5,10,0,15,20,5,5,25,20,0,5,10,10,5,5,5,5,15,20,20,0,0,0,10,0,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,25,5,5,5,5,5,5,0,0,5,5,0,0,0,0,0,0,35,20
0,5,5,5,0,0,0,5,5,5,0,25,5,30,5,5,5,5,0,5,5,5,0,0,0,5,10,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,5,20,0,0,0,0,0,0,0,0,0,0,0,5,0,20,10,5,5,5,0,5,5,0,0,5,5,10,0,15,0,20,20,5,10,0,15,20,5,5,25,20,0,5,10,10,5,5,5,5,15,20,20,0,0,0,10,0
0,0,5,5,0,0,0,0,5,10,0,30,5,0,55,20,50,25,30,0,0,15,5,0,0,0,0,5,5,5,5,20,10,5,10,0,0,0,0,0,5,0,0,0,5,0,15,0,15,25,10,10,0,0,0,0,0,0,0,5,5,0,0,15,5,15,0,5,0,0,25,0,0,20,0,0,0,5,0,35,0,5,5,5,15,5,0,5,15,10,0,0,5,0,5,5,10,5,0,5
0,5,5,5,10,5,0,5,0,5,25,5,30,5,5,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,5,0,0,0,0,5,10,0,30,5,0,55,20,50,25,30,0,0,15,5,0,0,0,0,5,5,5,5,20,10,5,10,0,0,0,0,0,5,0,0,0,5,0,15,0,15,25,10,10,0,0,0,0,0,0,0,5,5,0,0,15,5,15,0,5,0,0,25
0,0,10,5,0,10,30,0,0,0,0,0,0,0,10,0,0,5,0,0,5,5,0,5,5,5,10,5,0,5,0,5,25,5,30,5,5,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,5,0,0,0,0,5,10,0,30,5,0,55,20,50,25,30,0,0,15,5,0,0,0,0,5,5,5,5,20,10,5,10,0,0,0,0,0,5,0,0,0,5,0,15,0,15
0,5,0,30,0,25,0,0,15,10,5,0,0,0,0,5,0,0,0,5,10,5,5,10,10,0,5,10,0,5,0,0,0,0,5,5,0,5,0,0,10,5,0,10,30,0,0,0,0,0,0,0,10,0,0,5,0,0,5,5,0,5,5,5,10,5,0,5,0,5,25,5,30,5,5,5,0,0,0,0,0,5,5,0,5,0,0,5,0,0,0,5,5,0,0,0,0,5,10,0
0,10,15,0,5,5,0,0,5,0,0,0,0,0,5,0,0,10,0,0,0,15,0,0,25,0,15,5,5,0,0,5,0,5,0,0,0,0,0,5,0,30,0,25,0,0,15,10,5,0,0,0,0,5,0,0,0,5,10,5,5,10,10,0,5,10,0,5,0,0,0,0,5,5,0,5,0,0,10,5,0,10,30,0,0,0,0,0,0,0,10,0,0,5,0,0,5,5,0,5
0,5,10,5,0,0,0,5,5,0,0,10,0,15,5,5,0,5,5,0,5,0,5,5,5,0,0,5,0,5,0,0,0,30,20,0,10,0,0,0,0,0,0,0,5,0,0,5,0,5,0,0,0,0,0,0,10,15,0,5,5,0,0,10,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,15,0,5,5,0,0,5,0,0,0,0,0,5,0,0,10,0,0,0,15
0,5,0,0,10,30,10,0,0,0,0,0,0,30,0,0,5,0,5,0,0,0,15,5,5,0,0,0,0,0,5,0,0,5,0,0,5,0,0,0,10,5,5,5,0,5,10,10,0,0,5,0,0,0,0,5,0,0,10,0,0,5,5,5,0,0,5,0,5,0,15,5,5,125,0,20,0,10,10,0,0,5,0,0,0,5,5,0,0,5,5,0,15,0,0,0,0,10,0,10
0,0,0,5,0,0,0,10,25,0,5,0,5,75,5,5,5,0,15,0,0,0,5,0,5,5,10,0,10,5,0,0,0,5,5,5,10,0,0,5,10,30,10,5,0,5,0,0,10,30,10,0,0,0,0,0,0,30,0,0,5,0,5,0,0,0,15,5,5,0,0,0,0,0,5,0,0,5,0,0,5,0,0,0,10,5,5,5,0,5,10,10,0,0,5,0,0,0,0,5
0,10,5,0,10,5,0,5,0,10,30,25,0,0,5,10,0,5,10,0,20,0,0,0,0,0,10,10,0,0,20,15,0,5,10,10,0,0,5,25,5,0,0,0,0,5,0,0,0,10,25,0,5,0,5,75,5,5,5,0,15,0,0,0,5,0,5,5,10,0,10,5,0,0,0,5,5,5,10,0,0,5,10,30,10,5,0,5,0,0,10,30,10,0,0,0,0,0,0,30
0,15,0,15,0,5,10,15,0,0,5,0,15,0,10,15,10,0,0,45,5,0,0,5,0,0,0,0,0,0,0,5,5,0,0,0,0,5,10,0,15,5,0,0,10,0,0,0,15,0,10,0,0,5,15,0,10,45,20,5,0,5,0,0,0,5,10,5,5,5,0,10,0,0,0,0,20,5,0,0,0,5,5,0,5,5,10,0,10,5,0,5,5,0,10,0,10,5,0,10
0,5,10,5,0,15,0,5,10,10,30,0,0,0,15,0,5,0,5,0,0,0,5,0,10,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,0,30,5,10,15,35,0,0,0,5,0,0,5,10,5,5,25,15,0,5,10,0,5,15,0,5,0,0,5,5,0,20,0,5,0,15,0,0,5,0,0,0,0,0,0,0
0,25,0,40,0,10,0,20,5,0,0,0,0,10,30,0,0,0,0,5,0,0,0,5,0,10,0,0,0,20,0,0,0,0,0,0,0,5,10,5,0,15,0,5,10,10,30,0,0,0,15,0,5,0,5,0,0,0,5,0,10,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,25,0,0,5,0,0,0,0,0,0,0,0,30,5,10,15,35,0,0,0,5
0,0,20,0,0,5,0,0,0,15,10,10,0,0,10,0,5,5,0,0,0,0,20,5,15,25,15,10,5,5,0,5,5,0,10,0,5,0,20,10,45,20,0,30,0,0,0,5,0,0,0,0,0,5,0,40,0,5,10,0,0,5,0,0,0,0,0,5,0,5,5,0,10,0,0,5,0,5,5,0,10,0,5,10,0,0,5,5,30,5,0,5,5,0,0,10,5,5,25,25
0,10,0,0,60,10,0,5,20,10,15,0,0,10,5,0,0,5,0,15,40,15,5,0,15,5,5,10,0,0,0,0,0,10,10,10,95,10,25,5,5,5,0,0,45,0,0,0,0,10,0,5,0,10,0,5,5,5,15,5,0,5,35,0,5,30,0,10,5,0,5,0,5,0,10,10,5,0,10,0,0,0,15,5,0,0,20,0,5,0,5,10,10,35,0,0,10,0,0,40
0,5,5,0,10,0,0,25,50,20,5,0,5,5,0,25,0,10,10,25,5,5,0,10,0,0,0,0,5,0,0,0,0,5,0,90,30,5,30,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,5,0,10,0,10,0,0,60,10,0,5,20,10,15,0,0,10,5,0,0,5,0,15,40,15,5,0,15,5,5,10,0,0,0,0,0,10,10,10,95,10,25,5,5,5
0,0,0,25,5,0,5,0,0,0,0,0,0,10,0,25,25,10,0,0,0,10,15,20,0,0,0,20,0,5,5,0,10,0,0,25,50,20,5,0,5,5,0,25,0,10,10,25,5,5,0,10,0,0,0,0,5,0,0,0,0,5,0,90,30,5,30,0,0,0,0,0,0,0,5,0,0,5,0,0,0,0,0,5,0,10,0,10,0,0,60,10,0,5,20,10,15,0,0,10
0,5,0,5,0,5,0,0,0,5,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,5,0,15,0,10,0,0,0,5,10,5,30,20,0,0,0,20,5,0,0,15,0,5,0,0,10,10,0,0,0,0,0,5,0,35,10,0,0,0,25,5,0,5,0,0,0,0,0,0,10,0,25,25,10,0,0,0,10,15,20,0,0,0,20,0,5,5,0,10,0,0,25,50,20,5
0,0,0,0,0,5,0,5,30,0,20,5,5,0,5,5,5,0,10,5,0,0,15,0,5,10,5,0,20,0,0,5,5,0,0,0,10,15,10,0,0,35,0,0,5,10,0,0,0,10,5,0,5,0,15,40,5,5,0,5,0,0,0,10,10,5,0,0,0,10,10,5,5,20,0,5,5,0,20,5,5,5,0,0,0,0,5,5,5,0,0,0,0,5,0,10,5,0,0,5
0,5,0,0,5,0,30,0,0,0,5,15,0,10,5,0,50,0,5,0,0,5,5,5,5,0,20,25,10,5,0,5,0,0,0,0,20,15,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,15,10,5,0,5,15,10,5,5,5,20,5,5,0,0,0,0,0,55,0,0,0,0,30,30,35,10,0,0,0,0,15,25,10,5,5,0,10,25,5,0,0,5,5
0,25,10,5,15,0,0,5,5,0,15,5,5,0,10,0,5,35,15,0,0,0,0,10,0,0,0,5,0,0,15,0,5,5,0,0,0,5,0,5,5,5,0,5,0,0,5,0,30,0,0,0,5,15,0,10,5,0,50,0,5,0,0,5,5,5,5,0,20,25,10,5,0,5,0,0,0,0,20,15,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,15,10
0,0,0,0,0,85,0,15,5,0,25,20,20,20,10,5,0,0,5,0,0,5,0,0,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,5,5,5,5,0,10,0,5,0,25,40,25,20,0,5,5,0,0,30,5,5,0,5,5,5,0,0,0,5,0,5,0,0,25,10,5,15,0,0,5,5,0,15,5,5,0,10,0,5,35
0,5,0,5,0,0,0,5,0,25,20,5,0,0,0,0,25,0,15,5,0,5,5,5,5,5,0,0,0,0,0,0,0,0,5,5,0,0,5,5,0,0,0,0,0,85,0,15,5,0,25,20,20,20,10,5,0,0,5,0,0,5,0,0,0,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,5,5,5,5,0,10,0,5,0,25
0,30,0,5,0,45,0,0,5,0,5,0,0,5,0,15,0,0,0,0,5,0,5,0,5,0,5,10,0,30,0,10,20,0,5,5,0,0,0,0,20,10,0,5,0,0,25,15,15,5,10,5,0,30,30,30,5,0,0,0,0,25,0,0,0,0,5,0,5,0,0,0,5,5,0,25,5,15,5,0,0,15,0,10,0,5,0,10,80,0,0,0,0,0,0,0,0,0,0,0
0,0,0,15,0,0,15,0,25,10,0,0,0,0,5,5,0,10,5,0,0,5,0,5,5,0,0,300,0,0,0,0,0,0,0,5,0,5,5,0,25,10,0,5,15,20,0,0,10,0,10,5,0,30,0,5,0,45,0,0,5,0,5,0,0,5,0,15,0,0,0,0,5,0,5,0,5,0,5,10,0,30,0,10,20,0,5,5,0,0,0,0,20,10,0,5,0,0,25,15
0,5,5,0,5,5,0,5,0,0,5,0,5,0,0,0,0,0,5,0,15,0,0,10,0,10,0,0,0,55,0,10,5,0,125,5,10,0,30,20,0,5,0,5,0,5,0,10,5,5,5,0,10,5,5,0,5,20,5,15,5,0,5,0,0,5,0,5,10,0,0,0,25,5,0,0,5,0,50,45,30,5,0,0,0,0,0,0,0,5,5,0,0,5,0,50,0,0,0,5
0,0,0,0,5,5,0,15,5,65,0,0,5,10,5,10,0,0,0,0,0,5,5,5,5,10,15,5,0,5,5,0,5,5,0,5,0,0,5,0,5,0,0,0,0,0,5,0,15,0,0,10,0,10,0,0,0,55,0,10,5,0,125,5,10,0,30,20,0,5,0,5,0,5,0,10,5,5,5,0,10,5,5,0,5,20,5,15,5,0,5,0,0,5,0,5,10,0,0,0
0,5,0,5,0,0,0,5,0,10,0,5,15,0,5,5,5,20,30,20,10,10,0,15,5,0,5,0,0,0,5,5,5,0,45,0,20,0,10,5,0,320,0,0,0,0,0,0,0,0,5,0,5,0,5,65,0,0,5,0,0,0,15,5,0,0,10,5,5,0,5,0,0,0,5,0,25,0,30,35,0,0,0,0,10,10,5,5,0,0,0,45,5,0,30,0,0,0,5,5
0,0,0,0,20,10,5,0,15,5,5,0,5,0,0,0,0,10,0,25,5,0,0,0,5,5,15,20,0,5,5,10,0,0,0,5,0,5,0,0,0,5,0,10,0,5,15,0,5,5,5,20,30,20,10,10,0,15,5,0,5,0,0,0,5,5,5,0,45,0,20,0,10,5,0,320,0,0,0,0,0,0,0,0,5,0,5,0,5,65,0,0,5,0,0,0,15,5,0,0
0,0,5,5,5,5,0,0,5,5,0,0,20,15,10,15,30,5,0,15,25,30,0,25,0,0,0,5,0,0,35,15,0,0,0,30,0,0,5,0,0,10,20,30,0,10,0,15,5,0,25,5,0,5,0,0,5,0,0,0,5,5,0,10,0,45,0,0,20,10,25,10,5,0,15,0,5,5,5,20,0,55,0,0,0,0,5,5,0,45,10,0,5,0,5,0,25,0,0,5
0,0,5,5,10,0,0,5,0,10,20,0,5,0,20,0,0,0,0,5,5,5,10,15,0,5,0,10,0,0,0,0,5,20,5,30,0,0,0,10,5,0,0,5,5,5,0,0,10,0,0,5,5,0,70,35,5,5,5,0,5,25,0,0,0,0,30,5,0,0,0,0,15,10,0,10,10,0,10,0,25,5,0,20,5,10,0,0,0,20,10,5,5,5,5,0,5,0,40,5
0,15,0,0,0,0,0,0,10,0,20,20,0,0,0,40,30,25,0,5,0,0,0,0,5,0,20,0,0,15,0,15,0,25,30,20,0,0,15,0,0,0,20,0,0,0,40,55,50,40,20,10,0,10,10,70,55,25,40,5,0,5,10,0,0,5,5,10,0,0,5,0,10,20,0,5,0,20,0,0,0,0,5,5,5,10,15,0,5,0,10,0,0,0,0,5,20,5,30,0
0,15,15,0,0,0,0,0,5,0,10,5,15,5,0,0,0,0,0,5,0,0,5,10,5,10,10,10,10,0,20,5,0,15,0,0,0,0,0,0,10,0,20,20,0,0,0,40,30,25,0,5,0,0,0,0,5,0,20,0,0,15,0,15,0,25,30,20,0,0,15,0,0,0,20,0,0,0,40,55,50,40,20,10,0,10,10,70,55,25,40,5,0,5,10,0,0,5,5,10
0,10,5,5,5,5,0,5,20,5,0,0,0,5,5,0,5,45,60,30,45,15,0,0,5,5,0,5,0,10,10,5,0,5,0,15,15,40,0,5,5,5,5,0,0,5,25,5,5,15,25,0,5,45,0,5,5,0,0,0,5,0,0,10,0,10,0,45,10,0,0,0,0,0,0,5,5,15,5,0,0,0,5,0,0,5,5,5,10,10,0,5,0,0,5,0,5,5,0,0
0,0,10,5,5,15,15,15,5,10,5,0,0,0,15,20,5,0,0,5,0,0,0,0,0,0,10,5,5,20,0,25,0,10,5,5,5,5,0,5,20,5,0,0,0,5,5,0,5,45,60,30,45,15,0,0,5,5,0,5,0,10,10,5,0,5,0,15,15,40,0,5,5,5,5,0,0,5,25,5,5,15,25,0,5,45,0,5,5,0,0,0,5,0,0,10,0,10,0,45
0,5,40,5,0,15,5,0,20,25,25,5,0,5,0,0,5,10,5,5,5,10,0,10,5,0,25,15,0,15,0,30,10,0,0,5,0,0,0,0,0,5,0,5,0,5,0,0,0,0,15,0,0,0,0,10,0,0,0,0,15,0,5,0,5,40,0,0,0,0,10,5,5,15,15,15,5,10,5,0,0,0,15,20,5,0,0,5,0,0,0,0,0,0,10,5,5,20,0,25
0,0,0,0,0,0,5,0,15,15,0,0,0,0,10,0,0,0,0,10,35,40,40,25,35,0,35,15,0,0,0,0,30,0,0,0,0,0,15,0,50,45,60,40,35,20,5,0,5,5,10,110,0,5,0,25,5,10,0,10,5,20,5,10,10,25,5,0,0,0,0,0,0,0,25,5,5,5,0,0,10,15,5,20,0,5,0,5,40,5,0,15,5,0,20,25,25,5,0,5
0,15,0,10,0,15,0,5,0,20,0,5,5,10,0,0,0,0,0,0,5,0,0,10,5,0,0,0,0,0,0,0,10,10,0,0,0,5,5,5,5,0,10,0,60,5,0,25,5,5,20,5,10,0,5,0,0,15,0,40,35,40,25,30,20,10,15,5,5,15,0,5,10,0,0,20,5,0,5,0,5,5,5,0,0,0,10,0,0,0,0,20,0,35,35,35,15,25,15,5
0,0,0,10,5,10,5,0,5,5,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,5,0,5,0,5,5,0,30,0,0,0,10,0,0,10,5,0,5,10,0,0,0,10,0,5,0,5,0,0,15,0,10,0,15,0,5,0,20,0,5,5,10,0,0,0,0,0,0,5,0,0,10,5,0,0,0,0,0,0,0,10,10,0,0,0,5,5,5,5,0,10
0,0,0,45,0,5,70,5,0,5,5,0,5,0,5,10,5,0,0,0,0,10,0,35,0,15,25,0,5,0,0,10,0,0,10,0,5,20,5,15,5,0,0,5,0,10,30,0,10,0,0,0,0,0,0,20,5,10,0,0,10,0,10,0,20,0,30,5,0,0,0,0,10,0,5,0,20,15,5,15,0,0,0,0,0,5,0,0,0,0,5,10,10,0,0,0,0,5,0,0
0,0,0,10,0,0,5,0,0,0,0,5,5,0,5,0,5,0,0,40,15,5,0,0,0,5,0,10,0,0,0,10,0,0,0,5,5,0,5,0,45,5,25,15,0,0,0,0,45,0,5,70,5,0,5,5,0,5,0,5,10,5,0,0,0,0,10,0,35,0,15,25,0,5,0,0,10,0,0,10,0,5,20,5,15,5,0,0,5,0,10,30,0,10,0,0,0,0,0,0
0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,0,0,0,10,0,0,60,5,5,0,5,0,15,0,10,0,0,5,0,0,15,0,25,5,0,10,0,5,0,10,0,35,5,0,0,80,0,0,0,5,5,0,0,5,5,0,0,0,5,0,0,15,0,0,5,0,10,0,5,0,0,0,10,0,5,0,10,0,5,0,5,0,0,0,0
0,5,0,5,10,5,20,0,0,5,10,10,5,0,0,0,5,0,0,0,0,15,15,5,20,35,20,20,0,25,40,25,5,10,0,0,0,0,0,0,0,0,0,5,0,5,30,35,25,0,5,40,0,35,0,20,0,10,0,5,15,0,0,0,0,0,0,0,10,0,0,0,5,0,0,0,5,0,10,0,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0
0,5,5,5,10,20,0,0,35,0,5,0,5,5,0,0,5,0,0,0,0,0,15,10,0,0,35,0,0,0,10,0,0,10,5,5,20,0,15,25,5,0,20,30,15,10,5,5,0,0,5,0,5,0,5,10,5,0,10,0,0,5,0,0,0,0,0,5,0,0,0,5,0,5,10,5,20,0,0,5,10,10,5,0,0,0,5,0,0,0,0,15,15,5,20,35,20,20,0,25
0,5,0,10,0,5,0,5,0,5,0,10,15,5,0,0,10,0,0,5,0,25,0,0,5,10,0,5,5,5,0,15,5,0,0,5,0,0,0,40,30,25,10,0,15,0,5,0,0,0,5,0,0,0,5,5,5,10,20,0,0,35,0,5,0,5,5,0,0,5,0,0,0,0,0,15,10,0,0,35,0,0,0,10,0,0,10,5,5,20,0,15,25,5,0,20,30,15,10,5
0,0,20,30,0,10,0,5,0,5,5,0,5,0,5,25,0,5,0,10,10,0,15,0,0,15,5,0,20,5,0,5,0,15,0,10,5,0,15,30,25,5,5,0,0,5,5,0,0,5,5,0,0,10,0,5,0,0,5,0,15,5,0,0,0,10,0,5,5,0,0,0,25,5,5,0,5,5,0,5,0,5,0,0,10,0,5,0,0,0,5,10,0,20,5,5,5,0,5,5
0,20,0,20,20,5,5,0,20,15,0,20,0,10,10,0,5,0,5,10,0,10,0,25,40,0,0,5,0,0,5,0,55,20,20,0,0,0,0,5,0,0,0,15,0,0,0,10,0,0,0,0,0,0,20,0,20,0,5,0,0,20,30,0,10,0,5,0,5,5,0,5,0,5,25,0,5,0,10,10,0,15,0,0,15,5,0,20,5,0,5,0,15,0,10,5,0,15,30,25
0,10,0,10,30,5,0,10,10,0,10,0,5,0,0,0,10,0,0,10,20,0,5,0,0,15,0,0,5,0,35,0,20,0,5,20,10,0,5,5,15,25,0,20,5,0,25,0,15,5,0,0,0,5,0,0,0,30,5,5,0,20,5,5,10,5,10,0,5,0,0,0,0,5,15,0,20,0,20,20,5,5,0,20,15,0,20,0,10,10,0,5,0,5,10,0,10,0,25,40
0,10,5,5,15,0,1235,0,10,0,10,0,5,5,0,30,10,20,15,0,15,0,50,0,5,0,0,60,0,0,10,0,90,5,0,0,0,0,10,0,0,0,35,5,45,0,0,5,5,0,0,5,20,5,0,5,0,0,5,25,0,20,0,5,0,35,10,40,5,0,0,10,0,10,0,5,0,0,0,0,0,0,5,0,5,0,10,0,10,30,0,0,0,0,0,5,0,0,0,0
0,5,0,0,0,0,0,5,0,5,0,0,0,0,5,5,0,5,5,5,0,0,0,5,5,0,10,5,5,15,0,1235,0,10,0,10,0,5,5,0,30,10,20,15,0,15,0,50,0,5,0,0,60,0,0,10,0,90,5,0,0,0,0,10,0,0,0,35,5,45,0,0,5,5,0,0,5,20,5,0,5,0,0,5,25,0,20,0,5,0,35,10,40,5,0,0,10,0,10,0
0,0,0,5,5,20,0,5,0,0,5,5,5,0,10,20,5,5,5,0,0,5,0,0,10,0,0,5,5,40,15,0,5,5,0,35,0,5,0,0,0,5,15,5,0,5,0,0,5,20,5,10,0,5,15,0,0,0,5,15,0,5,0,65,0,0,0,0,0,0,0,5,5,10,10,0,0,5,5,5,0,0,5,0,5,0,5,0,0,5,5,0,0,0,0,0,5,5,5,0
0,95,35,0,0,40,10,0,0,30,5,5,10,0,15,10,0,15,0,0,10,5,0,0,0,0,0,15,0,55,0,0,0,75,0,0,5,0,0,0,0,10,5,0,5,0,5,0,0,0,10,5,20,5,0,5,0,25,15,5,0,5,0,0,0,0,0,0,15,0,5,0,5,10,0,0,0,0,0,0,10,0,5,5,5,0,5,5,0,0,0,0,5,0,0,0,0,0,5,5
0,50,0,0,10,5,0,5,5,0,0,0,95,35,0,0,40,10,0,0,30,5,5,10,0,15,10,0,15,0,0,10,5,0,0,0,0,0,15,0,55,0,0,0,75,0,0,5,0,0,0,0,10,5,0,5,0,5,0,0,0,10,5,20,5,0,5,0,25,15,5,0,5,0,0,0,0,0,0,15,0,5,0,5,10,0,0,0,0,0,0,10,0,5,5,5,0,5,5,0
0,5,0,20,15,0,5,15,0,0,0,0,10,0,5,0,10,5,0,0,0,0,0,0,10,0,5,10,5,0,0,10,5,0,5,0,0,0,20,0,0,5,5,10,10,65,0,0,0,0,5,115,5,0,45,5,5,0,5,0,0,110,0,5,0,0,0,35,15,15,5,5,10,0,30,0,0,0,0,0,25,0,0,0,0,25,5,5,0,0,0,140,0,0,0,0,0,0,10,5
0,10,15,5,5,15,0,5,10,0,5,5,10,0,5,0,0,0,5,0,0,125,0,5,0,0,0,0,15,0,5,20,0,15,15,0,0,5,0,10,0,5,0,0,0,5,0,25,5,0,5,35,30,20,15,15,0,5,40,10,0,10,5,0,0,0,5,0,15,15,0,5,25,5,0,5,5,0,5,0,0,0,0,0,0,0,5,5,0,0,5,5,0,5,5,0,5,0,0,5
0,0,5,0,0,5,0,10,5,0,0,5,0,15,0,0,5,0,30,30,20,10,0,5,0,15,5,15,5,0,260,5,0,5,0,5,0,0,5,0,45,0,0,15,5,5,10,0,5,5,0,5,0,20,10,0,5,15,0,5,0,0,5,5,10,20,15,5,0,0,0,5,5,10,0,10,0,0,5,15,0,5,0,15,0,25,25,5,5,5,0,5,0,15,20,15,15,5,0,10
0,0,25,0,0,15,5,5,5,0,0,5,5,0,10,5,0,5,0,10,0,0,50,0,10,0,0,5,5,10,5,5,5,0,0,5,0,0,5,0,10,5,0,0,5,0,15,0,0,5,0,30,30,20,10,0,5,0,15,5,15,5,0,260,5,0,5,0,5,0,0,5,0,45,0,0,15,5,5,10,0,5,5,0,5,0,20,10,0,5,15,0,5,0,0,5,5,10,20,15
0,20,10,15,0,5,0,5,5,0,0,5,0,20,0,15,10,0,10,0,0,5,15,0,0,0,15,20,15,5,0,5,0,5,5,15,0,0,0,325,0,0,25,0,0,15,5,5,5,0,0,5,5,0,10,5,0,5,0,10,0,0,50,0,10,0,0,5,5,10,5,5,5,0,0,5,0,0,5,0,10,5,0,0,5,0,15,0,0,5,0,30,30,20,10,0,5,0,15,5
0,5,0,0,0,5,0,0,5,0,5,0,0,20,0,0,25,10,0,0,0,0,20,10,15,0,5,0,5,5,0,0,5,0,20,0,15,10,0,10,0,0,5,15,0,0,0,15,20,15,5,0,5,0,5,5,15,0,0,0,325,0,0,25,0,0,15,5,5,5,0,0,5,5,0,10,5,0,5,0,10,0,0,50,0,10,0,0,5,5,10,5,5,5,0,0,5,0,0,5
0,0,5,15,0,10,0,800,0,0,10,0,10,0,0,170,0,10,10,0,0,40,5,0,0,5,0,0,5,0,25,0,5,10,0,0,15,0,15,0,10,0,0,5,0,0,0,15,10,0,15,10,0,0,0,5,0,5,0,5,5,0,0,15,5,0,5,0,5,5,25,0,5,5,15,0,0,0,20,0,15,0,5,0,0,0,25,5,0,5,0,5,0,5,0,20,5,5,25,0
0,0,25,20,5,0,0,0,0,0,0,0,5,5,0,0,20,5,15,0,0,0,5,0,0,0,0,5,5,0,0,0,5,5,0,10,0,30,5,5,0,15,0,5,5,0,10,0,0,0,15,0,0,5,0,5,0,0,20,0,0,15,5,10,0,5,20,0,20,5,0,45,5,0,5,0,5,10,0,10,0,0,0,5,0,5,0,0,25,0,5,0,0,5,5,10,0,15,5,0
0,0,5,0,5,25,20,20,0,0,5,0,10,10,0,15,0,0,5,35,20,15,0,5,0,0,5,5,5,25,0,0,5,5,0,5,0,0,20,0,0,0,25,20,5,0,0,0,0,0,0,0,5,5,0,0,20,5,15,0,0,0,5,0,0,0,0,5,5,0,0,0,5,5,0,10,0,30,5,5,0,15,0,5,5,0,10,0,0,0,15,0,0,5,0,5,0,0,20,0
0,0,0,15,0,235,15,5,5,5,5,0,10,0,0,0,15,0,0,0,15,0,5,10,15,0,0,5,15,0,5,0,35,0,5,10,0,5,0,0,0,5,5,0,0,10,0,0,5,0,5,5,0,10,5,10,5,5,5,10,0,10,10,0,5,0,5,0,15,0,0,10,5,0,0,0,80,25,20,5,0,10,5,0,25,0,80,20,0,0,15,0,115,0,0,15,15,0,10,0
0,0,0,5,0,5,0,185,25,5,0,5,0,0,0,30,0,5,5,65,0,10,0,0,20,0,5,0,0,0,15,0,0,0,25,35,0,5,5,0,5,0,0,5,0,0,15,5,0,0,5,0,35,20,5,5,5,5,10,5,0,0,5,0,20,15,0,0,0,60,5,10,0,0,5,0,0,0,15,10,5,0,0,0,5,5,0,55,5,20,0,5,5,0,5,0,10,0,80,0
