5,10,10,10,10,5,15,5,5,5,5,10,50,5,5,5,20,5,25,5
10,25,35,5,75,5,35,150,5,35,5,5,15,5,15,20,5,25,5,10
20,5,20,35,25,20,5,5,5,10,30,5,10,35,15,10,5,15,5,5
15,15,5,40,10,5,25,5,5,25,5,5,5,5,80,30,20,5,5,20
20,15,5,40,10,5,25,5,5,25,5,5,5,5,80,30,20,5,5,20
5,5,5,10,15,45,5,10,10,5,5,5,5,20,10,10,10,20,5,10
5,20,5,5,5,20,5,50,15,5,15,55,10,15,15,5,35,10,5,40
5,5,5,5,30,10,5,10,5,20,5,5,5,20,5,50,15,5,15,55
5,10,10,10,5,20,5,5,25,20,5,5,5,5,15,15,10,5,5,5
10,15,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10
70,15,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10
80,15,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10
85,15,5,5,15,5,5,25,10,5,5,5,60,5,5,5,5,5,5,10
5,5,5,10,5,5,5,15,20,5,10,5,10,30,10,5,5,10,5,20
5,5,5,15,5,5,15,5,50,10,5,5,5,5,20,10,5,5,15,5
5,5,5,10,10,5,15,5,15,20,20,20,5,25,5,15,10,5,5,30
10,5,5,10,10,5,15,5,15,20,20,20,5,25,5,15,10,5,5,30
15,5,15,5,5,15,5,5,10,5,5,5,15,10,5,5,5,5,5,5
5,5,15,5,5,5,5,5,5,5,10,5,10,15,10,10,5,10,5,5
5,5,5,5,5,15,5,5,5,5,5,5,5,10,5,10,15,10,10,5
5,5,5,5,5,5,5,5,5,5,10,5,5,5,5,15,15,5,20,5
10,5,10,5,10,10,15,5,5,5,5,5,5,5,5,5,5,10,5,5
20,5,5,5,5,5,10,20,5,5,20,5,25,15,5,5,10,50,5,15
5,5,10,10,10,15,5,5,5,5,20,5,5,5,25,20,40,15,5,5
5,5,25,5,55,15,10,5,15,30,15,5,10,5,20,10,15,25,5,5
15,55,5,10,55,20,5,10,5,5,25,5,55,15,10,5,15,30,15,5
5,5,5,5,30,20,10,5,5,40,5,20,5,15,20,5,5,5,5,10
10,15,5,15,5,5,5,5,5,5,30,20,10,5,5,40,5,20,5,15
5,15,5,5,25,5,5,15,5,5,20,40,5,15,10,25,5,20,5,5
15,20,15,5,20,5,5,15,5,5,25,5,5,15,5,5,20,40,5,15
50,5,5,10,25,15,5,5,5,30,30,30,5,5,15,5,5,5,5,110
60,5,50,15,30,20,5,5,20,5,30,5,65,5,5,10,25,15,5,5
10,5,45,35,30,10,5,5,5,5,15,5,5,5,5,5,5,5,5,15
95,5,5,15,5,10,10,5,15,5,10,5,5,10,10,15,5,5,5,5
110,5,5,15,5,10,10,5,15,5,10,5,5,10,10,15,5,5,5,5
115,5,5,15,5,10,10,5,15,5,10,5,5,10,10,15,5,5,5,5
5,20,5,10,5,15,5,10,15,5,5,5,5,10,10,10,25,5,10,10
5,35,40,10,5,5,10,20,25,15,5,55,25,10,15,15,5,10,5,5
10,15,5,5,20,5,10,10,30,5,50,15,5,5,5,15,5,5,20,40
5,15,25,10,20,10,25,5,5,5,25,5,20,20,30,10,30,10,10,30
5,5,15,5,5,10,10,15,5,20,10,5,30,20,10,5,5,20,5,10
20,15,5,25,10,5,5,15,15,35,50,5,5,5,5,20,25,25,10,5
5,50,15,5,25,10,5,5,15,15,35,50,5,5,5,5,20,25,25,10
5,5,10,5,5,20,15,5,45,40,30,10,20,15,50,15,5,25,10,5
5,5,15,5,5,10,15,10,10,5,5,15,5,10,10,5,5,5,5,5
5,5,5,5,15,15,10,5,10,5,10,5,5,10,5,45,10,5,15,15
5,20,5,65,20,15,10,5,40,5,15,10,5,15,5,5,60,25,15,15
15,25,5,5,20,5,15,5,5,10,5,5,10,10,5,35,15,5,115,20
10,5,20,5,20,10,450,50,5,5,10,5,10,5,10,5,5,5,5,5
5,60,10,25,15,5,5,10,5,5,5,10,45,5,5,5,15,5,5,5
5,5,5,5,20,10,15,5,10,5,30,15,5,15,5,5,5,5,5,5
5,15,5,5,5,5,50,5,5,5,10,5,5,5,20,15,25,30,25,30
5,20,20,5,5,5,5,5,5,5,15,5,5,5,10,5,5,10,5,5
25,5,15,15,5,15,40,5,5,5,5,20,20,5,5,5,5,5,5,5
10,5,5,15,5,20,5,10,30,5,15,15,5,15,40,5,5,5,5,20
10,15,10,5,10,15,15,5,20,5,5,5,15,5,5,5,5,15,5,5
10,5,5,5,10,15,10,15,15,10,5,10,15,15,5,20,5,5,5,15
5,10,10,15,5,5,10,5,5,5,5,5,5,25,5,20,15,5,5,5
10,10,15,5,5,5,5,5,40,5,25,5,10,10,35,5,10,10,5,5
50,5,5,5,5,5,5,5,5,15,15,10,10,10,5,130,5,10,5,15
85,5,5,5,5,5,5,5,5,15,15,10,10,10,5,130,5,10,5,15
20,15,15,10,5,60,20,10,5,5,10,10,5,20,30,5,5,35,15,10
20,5,10,5,25,5,30,5,20,5,65,25,10,5,15,5,5,40,20,15
10,5,5,20,5,5,5,5,5,5,25,5,5,5,5,5,20,5,5,10
5,30,5,5,10,10,5,5,10,20,5,5,10,5,5,5,5,5,5,10
5,5,5,5,5,5,10,5,10,5,60,5,15,5,10,5,30,30,20,10
30,5,5,5,5,5,10,5,10,5,60,5,15,5,10,5,30,30,20,10
35,5,5,5,5,5,10,5,10,5,60,5,15,5,10,5,30,30,20,10
5,30,5,5,20,55,80,35,30,5,5,5,5,10,5,5,5,20,5,5
65,5,10,5,20,10,10,5,5,5,5,10,5,30,30,25,10,5,5,5
10,15,40,25,10,20,15,5,10,10,10,5,5,10,20,5,10,5,5,10
5,5,5,5,5,15,5,5,5,5,5,25,20,15,10,5,30,15,15,15
5,50,5,50,5,5,5,5,5,15,50,5,10,5,5,5,15,25,20,5
5,10,5,5,5,35,10,10,5,5,15,20,15,5,10,5,10,15,15,10
5,5,5,20,30,10,40,20,30,5,5,10,5,5,50,15,5,5,5,5
5,30,55,15,5,15,5,5,25,5,5,5,10,10,35,5,5,5,20,30
5,5,5,5,5,35,20,5,10,30,5,5,5,5,5,15,5,5,5,5
5,45,35,50,30,35,30,20,15,5,10,5,5,5,5,5,5,5,1000,5
5,5,5,10,65,5,30,20,5,5,20,50,5,10,5,45,5,20,5,5
5,15,10,20,5,15,5,5,10,65,5,30,20,5,5,20,50,5,10,5
5,5,25,10,10,40,10,15,5,15,10,20,5,15,5,5,10,65,5,30
5,20,10,5,5,5,5,5,5,25,10,10,40,10,15,5,15,10,20,5
20,5,15,10,15,20,5,5,25,10,5,25,15,5,15,5,20,15,15,5
5,10,30,10,5,10,45,20,20,5,5,10,10,5,35,10,30,35,10,10
5,20,30,10,10,30,10,5,10,45,20,20,5,5,10,10,5,35,10,30
5,5,20,5,5,20,5,10,10,5,30,20,5,5,15,5,15,5,5,5
60,20,5,5,5,5,5,10,35,10,10,5,20,5,5,20,5,10,10,5
5,5,5,20,25,25,10,10,10,25,5,30,5,5,10,40,5,10,5,5
15,20,15,10,20,5,5,5,5,5,10,25,5,15,20,5,30,5,35,5
5,5,50,15,20,15,10,20,5,5,5,5,5,10,25,5,15,20,5,30
5,5,10,5,5,15,10,10,5,5,10,5,5,5,5,5,5,20,5,5
5,40,20,25,10,5,5,25,40,5,10,5,10,5,10,5,15,5,5,5
10,10,5,20,5,5,120,15,15,5,5,5,5,5,5,5,5,25,5,5
10,5,5,20,20,10,5,15,5,15,5,5,10,10,10,10,5,5,15,5
15,5,15,5,5,5,40,10,5,10,15,5,5,35,25,5,15,5,5,5
15,5,5,5,10,15,5,10,5,5,5,5,10,5,5,5,20,5,5,5
30,5,20,5,5,15,15,20,5,5,5,10,5,15,10,5,5,25,20,5
10,10,20,15,5,5,5,50,50,30,30,20,20,5,5,5,5,5,5,5
5,20,10,5,5,5,5,10,5,5,10,10,5,10,15,5,5,5,5,10
15,20,15,10,10,5,10,5,10,5,5,5,5,10,5,10,5,5,15,10
5,5,5,5,20,5,5,5,15,5,5,5,10,20,15,10,15,5,20,5
10,5,5,10,10,10,10,5,15,10,20,5,5,5,35,15,20,5,5,5
5,110,10,10,5,20,5,5,15,15,5,20,5,20,20,5,5,5,5,5
10,10,15,10,10,5,5,10,5,5,30,5,5,5,5,5,15,5,5,5
35,50,5,25,20,5,5,5,5,15,5,5,10,10,5,10,15,10,10,15
5,15,5,10,40,15,10,5,5,5,5,5,5,5,5,5,15,5,5,5
5,15,5,5,15,5,10,40,15,10,5,5,5,5,5,5,5,5,5,15
5,5,10,5,10,5,5,5,5,5,5,30,20,5,5,5,5,5,5,10
5,5,35,10,20,30,10,10,5,10,10,5,10,15,10,5,5,10,20,5
10,10,5,15,5,10,10,5,5,5,10,5,25,10,5,10,10,5,15,10
15,10,30,30,5,5,5,15,5,10,5,5,5,5,5,5,5,10,10,5
10,5,5,20,20,15,15,10,5,25,20,20,10,10,10,10,5,5,5,60
5,5,15,5,5,10,10,5,5,20,20,15,15,10,5,25,20,20,10,10
5,15,15,30,5,5,5,5,5,50,5,10,5,15,5,5,10,10,5,5
5,5,15,5,10,5,20,5,30,20,30,5,5,10,15,10,10,5,5,5
10,5,5,15,5,10,5,20,5,30,20,30,5,5,10,15,10,10,5,5
5,5,5,30,50,45,30,30,20,15,200,20,5,15,5,5,5,15,10,30
25,20,5,15,5,15,35,10,10,15,25,5,15,40,10,5,5,5,20,10
40,20,5,15,5,15,35,10,10,15,25,5,15,40,10,5,5,5,20,10
5,5,5,10,5,20,5,5,5,5,5,25,45,5,5,5,5,20,10,60
15,5,5,10,5,20,5,5,5,5,5,25,45,5,5,5,5,20,10,60
20,5,5,10,5,20,5,5,5,5,5,25,45,5,5,5,5,20,10,60
5,25,5,5,10,5,20,5,5,5,5,5,25,45,5,5,5,5,20,10
5,10,10,5,10,5,5,5,5,5,5,10,10,15,35,35,25,5,15,25
10,10,10,5,10,5,5,5,5,5,5,10,10,15,35,35,25,5,15,25
5,5,5,5,15,10,5,20,10,15,5,5,5,5,5,15,20,20,5,5
5,5,40,35,20,5,15,15,10,15,5,5,5,5,15,45,30,75,30,20
5,5,5,20,10,30,30,5,25,5,10,5,5,5,40,35,20,5,15,15
5,15,5,5,15,20,30,10,5,5,25,5,15,5,5,10,15,5,20,5
5,20,10,10,10,5,5,10,5,5,10,15,5,5,15,20,30,10,5,5
30,5,5,5,5,5,5,10,5,10,5,50,10,10,10,5,5,35,5,5
5,30,15,85,25,5,5,15,5,35,255,20,10,10,40,5,5,5,5,5
5,20,5,5,10,10,5,60,5,5,5,20,5,5,20,5,5,15,5,10
10,5,15,10,20,5,20,10,10,5,5,5,25,5,5,35,5,20,5,5
5,5,15,15,5,95,5,35,25,5,10,5,15,10,20,5,20,10,10,5
10,5,15,15,5,95,5,35,25,5,10,5,15,10,20,5,20,10,10,5
30,20,5,5,5,5,5,10,5,10,10,10,5,25,10,10,10,10,5,5
5,5,5,25,5,30,20,5,5,5,5,5,10,5,10,10,10,5,25,10
10,5,35,5,5,5,25,5,30,20,5,5,5,5,5,10,5,10,10,10
5,10,45,50,30,5,5,15,5,5,20,5,5,5,10,5,15,5,15,5
5,20,55,25,5,20,5,15,5,5,10,10,15,5,15,5,15,25,5,10
5,10,5,5,15,5,10,30,20,20,15,5,5,10,35,30,15,5,20,45
5,10,20,10,15,10,10,5,25,35,35,60,5,10,5,5,15,5,10,30
5,5,5,5,30,20,10,5,5,5,35,5,25,5,5,20,15,10,10,10
15,10,5,5,15,5,25,25,20,25,5,5,5,5,10,15,5,5,5,20
5,5,10,5,10,5,20,5,55,30,15,5,5,20,5,5,10,5,5,15
5,10,25,5,10,10,20,5,15,5,5,5,5,10,5,15,10,5,60,40
5,5,15,5,5,5,10,5,15,5,5,5,10,10,20,5,20,10,15,5
10,15,10,20,5,10,15,30,25,5,35,5,35,15,5,5,5,15,5,10
5,5,40,10,10,10,15,5,10,55,15,5,5,5,5,5,5,40,10,5
10,50,5,5,5,15,10,85,5,5,40,10,10,5,65,5,5,20,10,5
5,5,5,20,5,5,5,10,5,10,30,5,5,5,10,50,5,5,30,5
5,5,5,5,20,5,5,5,10,5,10,30,5,5,5,10,50,5,5,30
10,15,5,5,15,20,5,5,55,30,15,10,5,5,5,5,20,5,5,5
5,10,5,15,5,5,10,10,15,5,30,5,5,10,5,5,5,10,65,15
10,5,10,5,15,5,5,10,10,15,5,30,5,5,10,5,5,5,10,65
15,5,10,5,15,5,5,10,10,15,5,30,5,5,10,5,5,5,10,65
5,10,5,10,5,5,20,5,10,25,5,15,10,5,80,5,15,35,85,5
30,10,5,40,5,10,5,5,15,5,10,5,20,15,25,5,5,10,15,5
5,5,10,5,10,10,5,5,5,5,5,15,5,5,10,25,5,5,10,5
20,5,5,5,5,5,5,15,5,5,5,10,5,5,5,55,35,5,5,5
10,10,5,5,5,5,5,5,10,5,5,10,10,150,10,15,5,10,15,10
5,10,15,5,5,5,5,5,5,5,35,5,20,45,10,5,5,5,5,5
5,25,25,10,5,10,40,5,10,20,20,20,10,5,5,35,90,5,5,5
15,25,25,10,5,10,40,5,10,20,20,20,10,5,5,35,90,5,5,5
15,5,15,25,25,10,5,10,40,5,10,20,20,20,10,5,5,35,90,5
5,5,10,5,20,10,5,5,35,10,5,5,5,5,5,5,5,30,10,15
5,5,5,25,10,5,5,5,10,10,10,5,10,5,5,5,5,10,15,20
5,5,5,20,5,15,5,5,5,5,5,30,5,5,5,5,5,5,5,5
15,15,5,20,5,10,5,5,30,15,5,5,5,5,30,5,5,5,5,5
10,10,5,5,5,20,5,5,15,10,5,5,20,10,5,45,15,25,5,5
10,5,5,5,5,5,10,5,5,25,30,40,25,5,15,5,5,5,10,10
35,5,5,25,15,5,5,5,5,5,10,5,5,25,30,40,25,5,15,5
5,5,20,5,5,5,5,5,95,10,5,10,20,10,15,5,5,5,10,5
5,5,5,5,20,5,5,5,5,20,5,5,5,5,5,95,10,5,10,20
5,5,15,30,5,5,60,20,5,5,25,10,10,5,30,5,5,25,5,5
10,5,10,5,15,15,25,5,25,5,40,20,25,5,10,30,5,15,25,5
5,5,5,10,10,10,5,5,5,10,25,5,15,15,5,5,5,20,20,95
5,5,5,10,125,5,5,15,15,40,35,45,20,5,15,5,10,15,25,25
30,5,45,5,10,40,10,5,30,10,5,10,5,20,5,5,35,10,5,5
5,15,5,5,5,15,5,5,5,15,5,20,15,5,5,15,25,5,5,5
5,10,20,15,5,5,5,15,5,5,5,15,5,20,15,5,5,15,25,5
10,10,5,10,5,30,5,5,30,10,10,10,5,40,35,25,35,10,5,10
5,10,10,5,5,5,5,5,5,20,15,10,15,5,20,10,75,40,50,35
10,10,10,5,5,5,5,5,5,20,15,10,15,5,20,10,75,40,50,35
5,5,15,25,5,10,15,5,20,20,40,15,10,10,5,5,5,5,5,5
15,5,10,10,5,5,405,5,30,10,5,5,5,10,25,20,5,5,10,10
5,20,5,20,25,5,5,15,5,5,5,5,5,5,5,5,5,5,5,5
5,5,20,35,25,10,10,5,5,10,5,30,10,5,5,5,5,5,10,20
40,70,40,40,20,10,5,5,5,5,5,25,5,5,25,5,10,10,10,15
10,5,10,5,5,10,5,10,10,10,5,5,5,10,5,5,15,5,5,20
15,10,5,30,45,5,5,5,15,5,10,5,5,10,5,10,10,10,5,5
5,10,5,5,20,20,5,5,5,15,5,10,25,20,10,5,150,30,75,35
20,5,20,5,40,25,55,35,15,5,5,5,5,5,5,10,5,5,5,5
5,5,20,5,20,25,5,5,5,70,10,5,20,15,15,5,5,10,10,10
10,20,15,5,10,10,20,5,5,5,10,10,5,5,5,15,10,5,5,5
10,15,5,5,15,5,5,5,20,5,5,10,15,5,10,20,15,5,10,10
40,5,10,5,10,15,10,5,10,10,15,25,5,5,10,10,15,10,20,20
5,5,10,25,15,5,5,25,5,20,10,5,5,5,25,10,15,5,5,20
5,5,15,5,5,10,35,15,5,10,10,30,5,10,5,5,5,10,15,5
10,15,10,5,20,15,5,30,5,30,10,45,25,25,10,5,5,10,10,5
10,5,10,5,10,10,5,5,15,5,5,10,15,10,15,5,15,20,5,25
5,15,5,105,5,5,5,15,5,5,10,10,10,5,5,15,5,15,10,5
5,5,10,5,5,5,5,15,5,5,50,5,10,5,20,5,5,5,5,5
15,5,5,30,5,5,5,5,5,5,10,5,5,20,15,5,5,10,25,35
5,5,10,5,5,5,5,5,10,30,5,20,5,15,5,5,30,5,5,5
5,5,5,5,10,5,5,5,5,5,10,30,5,20,5,15,5,5,30,5
5,20,10,5,5,15,15,10,5,10,5,10,5,5,20,5,5,10,25,5
5,5,15,5,15,15,5,20,5,5,5,5,10,80,15,50,5,15,35,5
10,5,5,20,5,10,5,20,15,15,15,10,5,10,5,25,5,15,10,25
5,30,5,45,15,10,15,10,25,10,10,10,5,5,5,5,5,5,15,20
25,15,5,5,10,5,5,5,15,5,10,5,5,15,20,25,25,10,20,10
5,40,20,10,5,5,45,5,5,10,35,10,30,10,5,5,45,10,35,10
5,15,5,5,15,5,40,5,5,5,5,5,10,5,10,20,20,15,20,30
45,10,35,5,10,5,5,10,5,60,5,15,5,5,15,5,40,5,5,5
25,5,5,10,10,5,10,10,5,10,20,5,5,5,10,5,15,5,35,5
5,25,5,5,15,40,10,10,20,15,5,15,10,5,5,55,5,5,15,5
10,5,15,5,5,10,30,10,5,5,5,5,20,20,15,5,5,5,5,40
20,5,15,5,5,10,30,10,5,5,5,5,20,20,15,5,5,5,5,40
5,5,10,5,15,10,5,5,10,5,5,5,5,5,35,45,20,20,20,5
20,5,10,5,15,10,5,5,10,5,5,5,5,5,35,45,20,20,20,5
20,5,5,30,5,10,5,15,10,5,5,10,5,5,5,5,5,35,45,20
30,5,55,5,5,5,20,5,5,10,5,5,5,5,15,15,30,10,10,5
5,5,15,20,20,120,60,25,50,35,75,40,55,20,65,15,5,5,5,20
10,5,5,5,5,15,5,5,5,5,15,20,20,120,60,25,50,35,75,40
10,15,5,15,5,5,25,25,10,55,20,15,5,5,5,5,25,25,45,20
5,10,10,10,15,5,15,10,800,10,15,5,15,5,5,25,25,10,55,20
15,10,10,65,10,5,10,5,5,10,15,10,5,5,5,20,10,5,25,5
10,5,15,10,10,65,10,5,10,5,5,10,15,10,5,5,5,20,10,5
20,5,20,5,15,5,15,10,5,5,5,5,5,5,20,25,30,20,5,5
5,5,5,5,5,5,5,10,5,5,5,10,10,5,10,5,10,15,15,5
25,5,10,20,15,5,5,20,5,10,5,10,25,5,15,20,5,5,10,10
10,5,10,5,25,30,30,5,10,20,15,5,5,20,5,10,5,10,25,5
20,5,10,5,25,30,30,5,10,20,15,5,5,20,5,10,5,10,25,5
5,5,5,20,5,5,30,5,15,5,5,5,15,20,5,5,25,25,5,5
10,10,10,10,5,5,5,10,35,5,5,5,15,5,5,10,5,5,5,5
5,5,5,5,20,20,5,10,5,5,5,20,5,5,5,5,5,5,5,10
5,5,5,15,10,5,5,5,5,5,5,5,10,5,5,5,10,5,5,5
5,5,15,15,5,10,5,10,5,10,5,5,30,20,5,35,5,15,60,5
10,20,15,10,15,5,15,5,10,5,15,25,10,5,10,5,25,5,5,5
5,10,10,30,5,15,10,5,5,15,10,5,5,5,5,5,15,5,10,10
15,5,10,5,10,10,30,5,15,10,5,5,15,10,5,5,5,5,5,15
10,10,5,5,10,5,10,15,15,5,5,5,10,5,5,10,5,10,5,10
5,5,5,5,5,5,15,15,5,20,15,5,5,5,25,5,5,10,15,5
15,5,5,5,10,5,5,10,50,85,25,35,5,5,20,5,15,15,5,10
100,35,5,5,5,5,10,5,5,5,5,30,20,5,5,5,10,5,5,10
5,10,15,110,35,5,5,5,5,10,5,5,5,5,30,20,5,5,5,10
15,5,5,5,15,5,5,5,5,5,5,5,5,15,10,5,20,5,5,10
20,5,5,5,15,5,5,5,5,5,5,5,5,15,10,5,20,5,5,10
10,10,5,5,5,5,20,10,5,5,5,5,5,5,5,5,10,5,10,10
5,5,5,10,10,10,30,5,5,25,5,5,5,25,20,5,5,5,20,5
10,5,5,20,15,20,15,5,10,15,15,15,5,55,40,30,35,25,25,25
15,5,5,5,10,15,50,30,35,10,20,5,5,10,5,5,10,10,10,5
15,5,15,30,15,5,10,20,5,25,20,5,35,20,10,20,5,10,5,15
20,10,35,5,5,20,5,15,30,15,5,10,20,5,25,20,5,35,20,10
15,20,5,15,5,5,25,10,35,5,5,20,5,15,30,15,5,10,20,5
5,10,20,40,25,30,10,10,5,5,25,10,40,10,5,10,15,5,20,10
20,20,5,5,10,5,15,5,15,5,5,5,5,15,25,30,70,40,10,5
5,10,5,15,5,10,10,5,15,25,20,5,5,10,5,15,5,15,5,5
5,30,5,5,20,30,20,15,10,5,5,10,20,5,15,20,5,40,85,35
25,15,5,5,5,65,30,5,5,20,30,20,15,10,5,5,10,20,5,15
5,5,5,30,20,5,5,10,10,10,5,5,10,5,15,10,5,5,5,20
10,5,5,5,20,5,5,5,15,5,20,5,5,10,20,5,5,5,10,15
5,5,15,5,5,5,25,5,5,5,5,5,5,5,20,15,5,5,10,45
5,5,5,5,5,5,5,5,5,5,5,5,5,20,5,10,5,20,5,10
10,5,25,5,10,10,5,5,5,25,5,5,5,5,5,5,5,5,5,5
15,5,10,10,5,5,15,5,35,25,5,30,5,10,5,5,5,5,5,20
25,5,5,10,5,5,20,5,5,10,20,5,5,5,5,5,5,5,10,5
5,15,5,15,5,5,5,5,5,5,10,5,5,20,15,10,5,5,5,5
5,5,5,5,10,5,15,5,25,5,5,5,5,5,5,5,10,5,5,15
5,5,15,10,50,15,10,20,5,5,5,30,15,5,5,10,5,20,20,10
5,5,60,5,10,5,30,5,5,5,25,5,5,5,5,5,5,5,5,30
5,5,10,20,10,10,30,10,5,20,25,15,5,35,10,15,5,5,20,5
5,20,5,5,5,5,5,5,30,15,5,5,20,20,5,10,20,10,10,30
40,30,30,20,5,10,5,5,35,15,5,5,5,5,5,15,5,5,20,5
5,15,25,20,5,20,10,5,20,20,5,15,5,15,5,5,5,5,5,10
5,5,10,5,5,5,25,30,5,40,10,5,20,5,5,5,5,5,10,5
55,5,5,20,5,25,15,5,20,5,5,15,5,15,5,900,5,5,5,15
40,10,10,15,50,30,20,5,5,15,5,15,5,5,5,20,70,5,5,20
20,15,5,5,10,5,5,5,10,5,5,10,20,25,5,15,5,5,5,5
10,5,5,10,30,5,5,5,10,30,10,5,5,15,5,5,5,5,10,130
50,5,5,10,30,5,5,5,10,30,10,5,5,15,5,5,5,5,10,130
5,5,35,5,5,5,5,10,5,5,20,10,30,20,30,10,100,5,30,5
10,15,10,15,10,5,5,5,320,5,10,35,25,400,10,5,10,10,15,10
10,15,15,10,15,5,10,25,10,5,10,15,10,15,10,5,5,5,320,5
10,10,65,5,10,10,5,15,5,20,15,5,5,5,25,10,10,90,5,10
30,5,10,10,50,5,5,5,15,30,5,5,5,5,15,45,5,5,25,5
5,5,5,15,5,5,15,5,5,15,5,5,5,10,20,10,5,25,10,5
10,15,5,10,20,10,10,30,10,10,10,15,25,10,5,5,5,5,10,35
20,5,35,5,10,5,5,5,35,40,20,10,45,15,5,5,5,30,20,5
35,5,5,10,10,10,5,15,20,45,30,5,5,10,20,5,5,5,10,10
5,5,15,5,25,5,5,10,5,5,35,10,5,1005,5,10,5,5,5,15
45,15,5,5,5,30,20,10,5,5,5,5,5,15,5,25,5,5,10,5
25,5,15,5,10,10,5,15,65,5,125,5,30,30,5,5,5,5,15,5
5,5,5,5,10,5,5,25,5,15,5,10,10,5,15,65,5,125,5,30
5,5,20,5,15,5,55,15,5,25,5,5,10,5,5,5,20,5,10,45
5,10,10,25,5,35,15,70,25,60,45,30,5,15,5,5,5,15,15,5
10,15,5,40,10,50,40,20,5,5,40,65,5,40,30,5,5,5,10,5
20,20,10,5,25,5,20,5,10,5,15,5,5,5,25,10,5,35,5,10
25,5,5,5,5,5,10,5,15,10,5,15,15,5,30,5,5,35,10,5
5,5,5,5,10,5,35,5,10,25,10,30,5,25,5,20,115,20,55,20
5,5,5,5,30,5,45,10,25,20,5,15,5,5,5,60,5,25,5,15
5,5,5,10,5,10,10,70,10,10,5,25,40,10,5,10,10,5,10,5
10,5,110,15,10,5,5,10,20,10,5,15,5,15,5,10,5,5,5,5
10,20,10,10,5,5,5,15,5,5,10,10,5,5,5,10,10,35,5,5
5,5,5,5,15,55,30,5,10,15,30,10,15,20,10,10,5,5,5,15
10,20,20,5,15,5,10,10,5,10,15,15,5,25,15,5,25,5,10,20
5,5,40,5,10,20,5,40,15,20,20,5,15,5,10,10,5,10,15,15
30,20,10,35,20,10,10,10,5,5,10,5,10,105,5,5,5,5,5,25
5,5,5,10,5,5,10,10,15,5,5,45,5,5,20,10,5,5,15,5
15,10,5,15,5,25,5,15,5,5,5,15,5,5,5,5,5,5,20,5
5,10,5,5,5,5,5,5,10,10,25,5,5,5,5,5,5,10,5,25
5,10,5,5,20,30,20,1075,5,5,15,30,25,5,40,5,10,5,15,5
5,20,35,30,35,5,10,5,5,20,30,20,1075,5,5,15,30,25,5,40
10,15,15,10,5,40,25,5,5,5,5,5,10,5,5,40,5,5,20,5
5,5,5,5,15,5,10,10,10,5,15,5,10,10,5,5,15,15,15,10
85,15,15,15,10,5,10,20,10,30,10,10,10,25,5,25,15,10,5,10
95,15,15,15,10,5,10,20,10,30,10,10,10,25,5,25,15,10,5,10
25,10,10,30,30,5,15,5,5,5,5,10,55,5,5,5,30,5,15,5
5,5,5,5,10,45,55,30,50,10,5,10,5,10,10,15,15,40,10,10
5,5,5,5,5,5,5,5,5,10,45,55,30,50,10,5,10,5,10,10
45,50,20,5,5,5,35,5,5,10,75,25,10,10,10,20,20,5,30,10
10,5,10,5,5,20,5,5,5,15,60,70,45,25,10,55,5,15,25,25
10,5,5,5,5,10,10,5,5,25,5,5,5,5,5,5,5,25,15,10
5,15,5,5,20,5,85,5,15,5,5,5,10,5,5,15,5,70,40,10
10,5,10,20,15,60,50,5,10,10,10,20,10,5,5,20,5,5,5,10
10,40,20,5,5,20,5,40,25,20,10,5,30,5,20,30,15,35,10,25
20,40,20,5,5,20,5,40,25,20,10,5,30,5,20,30,15,35,10,25
5,5,5,40,5,5,5,5,5,10,10,5,10,5,5,10,5,10,55,5
10,15,5,5,15,5,15,15,20,30,5,5,5,10,25,5,10,5,10,5
25,30,5,50,15,5,5,15,5,15,15,20,30,5,5,5,10,25,5,10
20,5,10,15,25,25,30,5,50,15,5,5,15,5,15,15,20,30,5,5
10,20,10,5,20,5,25,10,5,5,5,5,15,10,5,5,5,20,5,5
5,5,5,5,10,5,5,10,10,20,5,15,5,5,5,5,10,5,25,5
30,5,5,5,10,5,5,10,10,20,5,15,5,5,5,5,10,5,25,5
5,5,10,10,10,15,10,5,10,60,5,10,30,10,5,25,30,5,5,5
10,5,5,10,30,20,5,5,5,15,10,30,25,5,10,5,5,5,5,5
15,5,5,5,15,5,20,20,15,20,5,15,5,5,5,5,10,5,10,25
30,15,20,5,5,5,5,10,15,5,20,5,15,5,5,5,15,5,5,5
10,5,5,15,5,5,20,5,25,55,55,40,25,15,15,5,5,5,15,10
30,5,5,15,5,5,20,5,25,55,55,40,25,15,15,5,5,5,15,10
15,5,5,5,5,15,5,10,5,10,25,5,5,5,25,5,5,5,25,45
10,20,10,5,5,15,70,10,5,30,5,10,5,10,15,5,15,5,10,5
5,5,5,45,5,5,20,10,10,5,25,10,5,30,20,10,20,5,10,10
5,5,5,5,5,5,5,15,75,10,5,10,5,10,10,5,10,15,5,10
5,5,5,20,50,10,10,5,5,30,20,60,5,60,5,5,10,10,5,15
10,15,5,5,5,5,5,10,5,15,10,5,5,5,5,5,10,5,5,5
25,15,5,5,5,5,5,10,5,15,10,5,5,5,5,5,10,5,5,5
500,5,10,25,15,5,5,5,5,5,10,5,15,10,5,5,5,5,5,10
