0,-6,-7,-8,-8,-9,-10,-12,-12,-13,-15,-16,-17,-18,-22,-24,-24,-26,-29,-29
0,-2,-3,-6,-13,-16,-16,-16,-20,-20,-22,-22,-22,-28,-29,-30,-30,-31,-32,-34
0,0,0,-1,-2,-4,-5,-8,-15,-18,-18,-18,-22,-22,-24,-24,-24,-30,-31,-32
0,-2,-2,-2,-2,-3,-3,-3,-4,-4,-4,-4,-6,-6,-7,-8,-8,-8,-12,-16
0,-4,-9,-11,-11,-11,-14,-15,-16,-17,-17,-23,-34,-37,-37,-38,-38,-41,-41,-42
0,-1,-3,-4,-6,-9,-10,-13,-15,-15,-16,-22,-23,-24,-27,-31,-31,-40,-48,-49
0,0,-1,-1,-1,-1,-2,-2,-6,-7,-8,-8,-9,-10,-10,-10,-10,-10,-10,-12
0,0,-1,-1,-2,-2,-2,-2,-3,-3,-7,-8,-9,-9,-10,-11,-11,-11,-11,-11
0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-6,-8,-13,-14,-14,-14,-15,-16,-16,-16
0,-4,-4,-4,-4,-4,-4,-4,-4,-4,-6,-8,-13,-14,-14,-14,-15,-16,-16,-16
0,0,-1,-3,-3,-4,-4,-4,-6,-6,-6,-7,-10,-11,-11,-12,-15,-15,-15,-15
0,-5,-6,-7,-7,-7,-9,-18,-18,-19,-21,-22,-22,-25,-26,-28,-30,-30,-31,-32
0,-2,-2,-5,-5,-6,-6,-7,-9,-10,-11,-12,-16,-21,-22,-23,-23,-23,-25,-34
0,0,-1,-1,-1,-3,-4,-5,-6,-6,-6,-8,-9,-9,-12,-12,-15,-15,-16,-17
0,-1,-1,-2,-2,-2,-4,-5,-6,-7,-7,-7,-9,-10,-10,-13,-13,-16,-16,-17
0,-2,-2,-2,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-7,-7
0,0,-1,-1,-3,-5,-6,-6,-8,-10,-11,-12,-13,-13,-14,-19,-26,-27,-28,-28
0,0,-2,-8,-8,-16,-16,-19,-19,-21,-21,-22,-30,-30,-32,-32,-32,-32,-38,-39
0,-1,-1,-3,-9,-9,-17,-17,-20,-20,-22,-22,-23,-31,-31,-33,-33,-33,-33,-39
0,-4,-10,-11,-14,-15,-18,-18,-18,-19,-19,-20,-20,-20,-20,-23,-26,-27,-27,-29
0,-3,-6,-6,-7,-7,-8,-9,-9,-9,-9,-9,-9,-9,-10,-10,-10,-10,-10,-10
0,0,0,-2,-2,-3,-3,-4,-6,-7,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8
0,0,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-7,-7,-11,-11,-18,-19
0,-5,-5,-6,-6,-6,-6,-6,-6,-7,-7,-7,-7,-7,-7,-12,-12,-16,-16,-23
0,0,-2,-4,-5,-6,-8,-8,-9,-10,-10,-11,-16,-17,-17,-19,-19,-19,-19,-19
0,-1,-2,-2,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-3,-3,-3,-4,-6,-8
0,0,-1,-2,-2,-2,-3,-4,-4,-4,-4,-4,-4,-4,-5,-5,-5,-5,-5,-5
0,-1,-3,-4,-4,-4,-4,-4,-4,-4,-5,-6,-6,-6,-7,-8,-8,-8,-8,-8
0,0,0,0,-1,-4,-5,-5,-5,-7,-7,-8,-8,-8,-9,-9,-11,-13,-14,-15
0,0,0,0,0,-1,-2,-2,-2,-2,-2,-2,-3,-4,-4,-5,-5,-6,-6,-6
0,-1,-2,-2,-2,-2,-2,-2,-3,-4,-4,-4,-5,-5,-5,-5,-7,-7,-9,-10
0,-1,-2,-2,-2,-2,-2,-2,-3,-4,-4,-4,-5,-5,-5,-5,-7,-7,-9,-10
0,0,-1,-1,-1,-4,-5,-17,-17,-22,-23,-23,-24,-25,-26,-26,-26,-28,-29,-29
0,-1,-9,-9,-14,-15,-15,-16,-19,-19,-24,-25,-29,-35,-36,-37,-40,-40,-42,-45
0,0,0,-1,-2,-5,-11,-11,-16,-27,-27,-28,-33,-34,-35,-35,-36,-44,-44,-49
0,0,-1,-7,-8,-8,-10,-10,-14,-14,-14,-16,-23,-23,-26,-27,-27,-29,-29,-29
0,-2,-3,-3,-3,-9,-10,-10,-10,-10,-10,-10,-10,-12,-13,-16,-16,-18,-18,-20
0,-4,-4,-7,-7,-8,-9,-10,-12,-13,-13,-13,-13,-13,-13,-15,-15,-18,-18,-18
0,0,0,0,0,0,0,-1,-1,-3,-4,-4,-4,-4,-4,-8,-18,-18,-18,-19
0,-1,-2,-2,-2,-3,-3,-3,-3,-6,-6,-6,-6,-6,-6,-7,-7,-9,-9,-9
0,-1,-2,-2,-2,-3,-3,-3,-3,-6,-6,-6,-6,-6,-6,-7,-7,-9,-9,-9
0,-4,-4,-6,-10,-11,-11,-12,-18,-18,-21,-24,-25,-25,-26,-27,-28,-28,-28,-29
0,-2,-3,-7,-11,-11,-13,-13,-13,-14,-15,-15,-15,-15,-15,-15,-17,-23,-23,-24
0,-1,-4,-5,-6,-6,-6,-7,-9,-9,-17,-21,-22,-29,-29,-29,-30,-30,-30,-30
0,-3,-6,-9,-15,-16,-16,-17,-17,-17,-19,-20,-21,-32,-35,-35,-35,-35,-37,-39
0,0,0,0,-1,-4,-4,-9,-12,-15,-18,-24,-25,-25,-26,-26,-26,-28,-29,-30
0,-2,-2,-6,-7,-8,-10,-11,-19,-22,-30,-34,-35,-42,-42,-45,-47,-48,-49,-56
0,0,0,-3,-4,-4,-4,-4,-10,-18,-22,-23,-23,-24,-28,-28,-28,-28,-30,-32
0,-1,-5,-11,-12,-12,-12,-14,-14,-15,-15,-15,-15,-15,-15,-15,-15,-15,-15,-16
0,-1,-1,-1,-1,-2,-5,-5,-5,-5,-5,-5,-8,-8,-8,-8,-9,-9,-11,-12
0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-2,-5,-5,-5,-5,-5,-5
0,0,-1,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
0,-3,-3,-3,-3,-4,-4,-4,-4,-6,-6,-7,-16,-16,-19,-19,-19,-20,-20,-24
0,-1,-4,-4,-4,-4,-5,-5,-5,-5,-7,-7,-8,-17,-17,-20,-20,-20,-21,-21
0,0,-4,-4,-5,-5,-7,-7,-7,-7,-7,-8,-8,-8,-8,-8,-9,-9,-9,-9
0,-2,-4,-5,-6,-7,-7,-8,-8,-8,-8,-12,-14,-15,-15,-16,-16,-16,-16,-20
0,-2,-4,-5,-6,-7,-7,-8,-8,-8,-8,-12,-14,-15,-15,-16,-16,-16,-16,-20
0,0,0,-2,-4,-5,-6,-7,-7,-8,-8,-8,-8,-12,-14,-15,-15,-16,-16,-16
0,-1,-1,-2,-3,-3,-4,-4,-5,-5,-5,-5,-5,-5,-6,-7,-8,-8,-8,-8
0,0,-1,-1,-1,-2,-2,-2,-2,-3,-4,-4,-5,-5,-5,-5,-5,-6,-9,-9
0,0,-1,-3,-4,-4,-4,-5,-5,-5,-6,-6,-6,-9,-13,-13,-13,-13,-13,-13
0,-2,-2,-2,-2,-5,-6,-7,-12,-13,-13,-13,-18,-19,-20,-29,-34,-34,-35,-36
0,-13,-14,-15,-15,-15,-15,-16,-17,-17,-20,-20,-20,-20,-20,-20,-21,-21,-22,-22
0,0,0,0,0,-1,-1,-1,-1,-2,-2,-5,-6,-6,-7,-8,-8,-14,-15,-15
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-6,-7,-7,-8
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,-2,-2,-2,-3,-3,-6,-7,-7,-8
0,-1,-2,-3,-4,-4,-5,-6,-7,-7,-8,-8,-8,-9,-10,-15,-15,-15,-15,-17
0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-5,-9,-9,-11,-17
0,-6,-6,-6,-9,-9,-9,-12,-14,-14,-14,-14,-20,-21,-26,-29,-29,-29,-29,-29
0,-5,-11,-11,-11,-14,-14,-14,-17,-19,-19,-19,-19,-25,-26,-31,-34,-34,-34,-34
0,-1,-4,-5,-5,-6,-6,-14,-18,-18,-23,-23,-23,-23,-23,-26,-27,-29,-31,-32
0,0,-6,-9,-13,-16,-16,-18,-18,-18,-18,-18,-18,-18,-18,-19,-21,-21,-22,-24
0,0,-1,-1,-3,-4,-5,-6,-6,-8,-8,-11,-11,-11,-12,-13,-14,-15,-18,-19
0,0,0,-1,-1,-1,-1,-1,-3,-3,-3,-3,-4,-4,-5,-6,-6,-7,-7,-7
0,0,0,0,-1,-2,-4,-4,-5,-5,-6,-6,-6,-7,-7,-7,-7,-7,-9,-9
0,-4,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-9
0,0,-1,-1,-2,-2,-2,-2,-2,-3,-3,-3,-3,-3,-4,-4,-5,-5,-6,-7
0,0,-1,-2,-3,-3,-3,-4,-4,-5,-6,-6,-6,-7,-7,-7,-7,-9,-11,-11
0,-1,-2,-2,-3,-3,-3,-3,-3,-3,-3,-4,-4,-4,-4,-5,-5,-5,-5,-6
0,0,-1,-1,-1,-2,-3,-3,-4,-5,-5,-5,-6,-6,-7,-7,-7,-8,-8,-9
0,0,-7,-8,-10,-10,-13,-14,-16,-18,-24,-25,-25,-27,-28,-28,-30,-33,-42,-42
0,-1,-1,-1,-1,-1,-1,-2,-2,-2,-3,-5,-6,-6,-8,-8,-8,-9,-10,-11
0,0,0,0,-2,-4,-6,-7,-7,-7,-10,-10,-10,-11,-11,-11,-11,-11,-11,-11
0,0,-1,-1,-1,-1,-1,-4,-5,-8,-10,-10,-11,-12,-15,-15,-21,-22,-23,-23
0,0,0,-2,-2,-4,-6,-12,-15,-15,-15,-15,-15,-17,-18,-18,-18,-18,-21,-21
0,0,-7,-8,-9,-9,-9,-9,-9,-9,-11,-11,-13,-15,-21,-24,-24,-24,-24,-24
0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-2,-2,-3,-3,-3,-3,-8,-9,-10
0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-2,-4,-6,-6,-7,-7,-9,-9,-10
0,-1,-1,-1,-1,-2,-2,-2,-2,-2,-2,-2,-3,-5,-7,-7,-8,-8,-10,-10
0,0,0,0,-4,-4,-4,-6,-6,-6,-7,-7,-8,-10,-11,-11,-12,-12,-12,-12
0,0,0,0,0,0,-4,-4,-4,-6,-6,-6,-7,-7,-8,-10,-11,-11,-12,-12
0,-2,-5,-6,-11,-11,-11,-12,-12,-12,-16,-17,-19,-20,-20,-20,-20,-20,-20,-20
0,0,-5,-6,-6,-6,-9,-9,-10,-12,-14,-17,-18,-23,-23,-23,-24,-24,-24,-28
0,-1,-2,-2,-2,-3,-4,-5,-5,-5,-5,-10,-11,-11,-11,-14,-14,-15,-17,-19
0,-1,-2,-2,-2,-3,-4,-5,-5,-5,-5,-10,-11,-11,-11,-14,-14,-15,-17,-19
0,0,0,-1,-2,-2,-2,-3,-4,-5,-5,-5,-5,-10,-11,-11,-11,-14,-14,-15
0,0,-2,-4,-4,-5,-10,-16,-16,-21,-32,-37,-39,-39,-39,-39,-39,-45,-52,-57
0,-3,-3,-5,-7,-7,-8,-13,-19,-19,-24,-35,-40,-42,-42,-42,-42,-42,-48,-55
0,0,0,-3,-6,-7,-8,-9,-12,-12,-14,-16,-16,-17,-22,-28,-28,-33,-44,-49
0,0,0,0,0,0,0,0,-4,-4,-8,-22,-25,-28,-29,-29,-29,-31,-31,-31
0,-2,-4,-8,-9,-11,-13,-13,-13,-13,-13,-14,-14,-14,-14,-15,-15,-15,-16,-16
0,-2,-2,-8,-10,-11,-14,-14,-15,-16,-16,-20,-28,-29,-31,-33,-37,-38,-40,-42
0,-2,-2,-6,-8,-8,-17,-19,-19,-25,-27,-28,-31,-31,-32,-33,-33,-37,-45,-46
0,-2,-3,-7,-8,-8,-9,-13,-14,-16,-18,-19,-26,-26,-26,-27,-27,-30,-39,-39
0,-2,-3,-7,-8,-8,-9,-13,-14,-16,-18,-19,-26,-26,-26,-27,-27,-30,-39,-39
0,-7,-8,-8,-8,-8,-9,-10,-10,-10,-11,-12,-15,-15,-18,-19,-19,-21,-21,-22
0,0,-2,-2,-2,-5,-6,-6,-8,-9,-10,-10,-11,-16,-17,-20,-22,-22,-24,-26
0,0,-2,-2,-2,-5,-6,-6,-8,-9,-10,-10,-11,-16,-17,-20,-22,-22,-24,-26
0,0,-1,-2,-2,-5,-8,-13,-16,-18,-18,-18,-18,-18,-18,-18,-18,-18,-20,-20
0,0,-1,-1,-1,-3,-6,-7,-7,-12,-12,-12,-12,-12,-12,-12,-13,-16,-17,-17
0,0,-4,-7,-7,-7,-7,-7,-8,-9,-9,-14,-16,-21,-21,-22,-26,-28,-28,-28
0,-1,-2,-2,-3,-3,-3,-3,-3,-3,-7,-10,-10,-10,-10,-10,-11,-12,-12,-17
0,0,0,0,-2,-3,-5,-5,-6,-7,-7,-7,-7,-8,-8,-10,-10,-10,-10,-11
0,0,0,-20,-22,-28,-40,-41,-41,-43,-46,-48,-52,-53,-56,-57,-67,-68,-68,-69
0,0,0,-20,-22,-28,-40,-41,-41,-43,-46,-48,-52,-53,-56,-57,-67,-68,-68,-69
0,0,-6,-6,-9,-9,-9,-12,-16,-21,-24,-29,-29,-32,-37,-37,-37,-37,-37,-40
0,-7,-13,-13,-13,-20,-20,-25,-25,-25,-25,-27,-31,-31,-40,-49,-52,-54,-54,-54
0,-1,-4,-4,-6,-6,-6,-6,-8,-22,-22,-23,-23,-23,-25,-25,-29,-29,-30,-32
0,0,0,-1,-1,-1,-1,-2,-3,-4,-6,-7,-7,-7,-7,-7,-8,-8,-8,-8
0,0,-2,-4,-6,-9,-9,-12,-13,-13,-13,-13,-14,-14,-14,-15,-16,-17,-18,-18
0,0,0,-2,-3,-5,-5,-5,-5,-6,-6,-8,-9,-12,-12,-17,-17,-18,-21,-21
0,-1,-2,-4,-5,-6,-8,-9,-10,-10,-10,-10,-10,-12,-13,-13,-15,-17,-22,-23
0,0,-1,-1,-1,-2,-3,-3,-3,-3,-4,-4,-4,-5,-5,-6,-6,-9,-10,-11
0,0,0,0,-1,-5,-5,-6,-6,-7,-7,-9,-9,-9,-11,-13,-15,-15,-25,-26
0,-1,-1,-4,-4,-5,-6,-6,-8,-9,-10,-11,-13,-13,-13,-13,-15,-17,-18,-18
0,0,0,0,0,0,-1,-1,-2,-2,-2,-2,-2,-3,-4,-5,-5,-5,-6,-6
0,0,0,-1,-1,-1,-1,-1,-1,-2,-2,-3,-3,-3,-3,-3,-4,-5,-6,-6
0,0,0,0,0,-1,-1,-1,-1,-1,-1,-2,-2,-3,-3,-3,-3,-3,-4,-5
0,-7,-7,-7,-7,-8,-9,-11,-11,-14,-14,-14,-14,-20,-23,-24,-25,-26,-26,-27
0,-2,-2,-4,-7,-9,-10,-11,-12,-12,-14,-14,-14,-15,-20,-20,-20,-23,-24,-25
0,0,0,0,0,0,0,-1,-1,-2,-2,-3,-3,-4,-5,-6,-6,-7,-7,-14
0,0,-7,-12,-12,-14,-14,-14,-14,-14,-14,-14,-14,-14,-16,-17,-19,-20,-20,-20
0,-4,-4,-5,-5,-9,-10,-13,-17,-19,-19,-19,-19,-22,-27,-28,-28,-28,-30,-30
0,-4,-4,-5,-5,-9,-10,-13,-17,-19,-19,-19,-19,-22,-27,-28,-28,-28,-30,-30
0,0,-1,-9,-14,-18,-18,-18,-18,-18,-18,-18,-18,-19,-22,-30,-33,-33,-35,-35
0,-1,-1,-7,-12,-14,-18,-19,-26,-27,-27,-41,-41,-42,-50,-55,-59,-59,-59,-59
0,-1,-1,-4,-8,-26,-27,-28,-28,-29,-30,-30,-30,-31,-31,-31,-37,-39,-39,-40
0,-3,-3,-3,-3,-3,-11,-14,-14,-15,-15,-17,-19,-19,-19,-20,-28,-29,-29,-29
0,-2,-2,-5,-8,-14,-14,-15,-16,-16,-17,-17,-18,-18,-21,-21,-21,-21,-21,-29
0,0,-1,-2,-2,-2,-2,-3,-3,-3,-3,-3,-6,-8,-12,-15,-23,-23,-26,-29
0,0,0,0,-2,-2,-2,-5,-7,-7,-15,-15,-17,-23,-23,-23,-24,-29,-29,-29
0,-3,-5,-5,-7,-7,-8,-8,-8,-8,-8,-12,-15,-15,-18,-18,-19,-20,-21,-22
0,-4,-4,-6,-7,-10,-12,-12,-14,-14,-15,-15,-15,-15,-15,-19,-22,-22,-25,-25
0,-4,-4,-6,-7,-10,-12,-12,-14,-14,-15,-15,-15,-15,-15,-19,-22,-22,-25,-25
0,0,0,0,-1,-6,-11,-11,-14,-14,-14,-15,-15,-15,-15,-15,-15,-15,-15,-19
0,-3,-4,-4,-6,-6,-10,-10,-11,-11,-11,-11,-13,-13,-14,-17,-17,-19,-19,-20
0,0,-1,-23,-25,-25,-36,-37,-41,-45,-45,-45,-51,-57,-68,-69,-69,-69,-73,-80
0,0,-1,-23,-25,-25,-36,-37,-41,-45,-45,-45,-51,-57,-68,-69,-69,-69,-73,-80
0,-5,-5,-5,-5,-5,-5,-5,-6,-28,-30,-30,-41,-42,-46,-50,-50,-50,-56,-62
0,-2,-2,-2,-2,-5,-6,-9,-9,-9,-9,-11,-13,-15,-18,-28,-28,-28,-30,-35
0,0,-3,-3,-3,-4,-6,-6,-8,-10,-11,-11,-11,-11,-13,-18,-21,-21,-23,-28
0,-2,-4,-6,-6,-10,-12,-12,-12,-13,-15,-16,-16,-24,-27,-27,-27,-30,-31,-31
0,-4,-6,-7,-7,-7,-7,-7,-7,-7,-10,-10,-10,-10,-10,-10,-11,-18,-19,-19
0,0,0,0,0,-6,-13,-17,-22,-22,-22,-22,-22,-23,-23,-23,-25,-33,-34,-38
0,-2,-4,-4,-7,-8,-10,-11,-12,-14,-19,-19,-21,-21,-21,-21,-21,-21,-21,-23
0,-1,-2,-2,-3,-3,-3,-3,-4,-5,-5,-6,-7,-7,-7,-8,-8,-10,-11,-12
0,-1,-3,-4,-6,-6,-7,-7,-10,-11,-16,-16,-16,-20,-24,-24,-24,-26,-27,-27
0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,-3,-3,-3,-7,-9
0,-1,-3,-5,-5,-5,-9,-10,-11,-13,-14,-14,-14,-14,-14,-14,-14,-15,-15,-16
0,-2,-2,-2,-2,-2,-4,-6,-6,-7,-7,-7,-7,-7,-7,-7,-8,-8,-11,-11
0,-4,-6,-7,-7,-9,-10,-11,-21,-24,-25,-25,-26,-43,-46,-47,-49,-49,-49,-49
0,-3,-4,-9,-9,-11,-11,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12,-12
0,-3,-4,-5,-5,-6,-9,-9,-9,-9,-10,-19,-21,-22,-22,-23,-24,-29,-29,-33
0,-2,-3,-3,-3,-5,-5,-5,-5,-5,-12,-14,-16,-23,-23,-24,-32,-33,-39,-40
0,-2,-2,-4,-4,-4,-4,-4,-4,-4,-5,-5,-5,-5,-5,-5,-7,-7,-7,-9
0,-1,-3,-3,-5,-5,-5,-5,-7,-7,-7,-8,-8,-11,-11,-13,-14,-14,-14,-15
0,-3,-4,-5,-8,-11,-11,-13,-14,-14,-14,-14,-14,-15,-15,-15,-15,-15,-16,-16
0,0,0,0,-3,-5,-8,-9,-9,-12,-13,-14,-17,-20,-20,-22,-23,-23,-23,-23
0,-1,-1,-1,-1,-4,-6,-9,-10,-10,-13,-14,-15,-18,-21,-21,-23,-24,-24,-24
0,0,-1,-2,-3,-4,-5,-7,-8,-8,-9,-9,-9,-9,-12,-14,-17,-18,-18,-21
0,-2,-2,-5,-5,-5,-5,-9,-12,-15,-15,-18,-22,-25,-28,-33,-34,-35,-35,-35
0,-8,-18,-21,-27,-27,-33,-34,-35,-36,-38,-38,-38,-38,-38,-38,-44,-56,-56,-58
0,-8,-18,-21,-27,-27,-33,-34,-35,-36,-38,-38,-38,-38,-38,-38,-44,-56,-56,-58
0,0,-2,-3,-8,-8,-16,-20,-20,-21,-22,-24,-24,-24,-30,-34,-34,-38,-38,-39
0,0,-2,-2,-2,-3,-6,-8,-9,-10,-11,-11,-13,-13,-23,-25,-25,-25,-27,-27
0,-4,-6,-6,-7,-7,-7,-7,-13,-14,-20,-20,-23,-23,-27,-30,-30,-30,-31,-31
0,0,0,0,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-8,-8,-9,-10
0,-1,-2,-3,-3,-3,-3,-3,-4,-4,-8,-9,-9,-9,-9,-12,-12,-13,-13,-13
0,-3,-4,-4,-9,-9,-12,-15,-15,-15,-15,-17,-17,-19,-19,-19,-19,-19,-19,-19
0,-1,-2,-2,-2,-2,-2,-5,-6,-6,-9,-11,-12,-14,-15,-18,-19,-19,-20,-20
0,-7,-7,-8,-9,-13,-17,-17,-17,-17,-17,-20,-20,-24,-25,-26,-26,-27,-28,-28
0,-1,-1,-5,-6,-7,-12,-14,-16,-17,-18,-18,-19,-21,-24,-25,-25,-27,-27,-27
0,0,-2,-3,-3,-4,-4,-5,-5,-6,-9,-10,-10,-10,-10,-10,-10,-12,-13,-16
0,-1,-1,-1,-1,-1,-3,-13,-15,-15,-16,-27,-27,-27,-29,-30,-30,-30,-30,-30
0,-1,-1,-2,-3,-4,-5,-6,-8,-17,-18,-21,-21,-21,-21,-21,-22,-22,-25,-25
0,-1,-2,-2,-3,-4,-5,-6,-7,-9,-18,-19,-22,-22,-22,-22,-22,-23,-23,-26
0,-1,-1,-2,-2,-2,-2,-3,-4,-4,-5,-8,-8,-8,-8,-9,-11,-12,-13,-13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-6,-10,-12,-13
0,-2,-3,-3,-3,-5,-6,-6,-8,-8,-9,-9,-9,-9,-9,-9,-10,-10,-10,-10
0,0,0,-1,-3,-3,-4,-5,-8,-8,-8,-8,-8,-8,-8,-8,-9,-9,-10,-10
0,-9,-10,-10,-10,-11,-15,-18,-19,-23,-23,-23,-24,-25,-25,-25,-26,-27,-30,-31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1
0,-2,-8,-8,-8,-14,-14,-15,-15,-16,-16,-17,-19,-20,-23,-29,-34,-34,-35,-37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
0,0,-2,-2,-2,-3,-3,-3,-5,-5,-6,-6,-6,-6,-8,-8,-13,-14,-14,-14
0,0,-1,-1,-1,-2,-2,-9,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
0,0,-1,-1,-1,-2,-2,-9,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10
0,0,0,0,0,0,0,0,-3,-3,-6,-8,-11,-11,-11,-12,-13,-15,-15,-15
0,-6,-11,-11,-11,-13,-13,-13,-13,-14,-18,-18,-18,-18,-20,-21,-27,-34,-35,-36
0,-1,-1,-6,-6,-7,-13,-13,-24,-24,-24,-24,-26,-27,-30,-30,-32,-34,-36,-36
0,-1,-1,-6,-6,-7,-13,-13,-24,-24,-24,-24,-26,-27,-30,-30,-32,-34,-36,-36
0,-3,-3,-4,-4,-4,-6,-7,-7,-10,-10,-11,-11,-11,-11,-14,-28,-28,-31,-31
0,-1,-6,-6,-6,-6,-7,-14,-15,-16,-19,-26,-29,-31,-31,-31,-33,-35,-35,-35
0,0,-1,-1,-1,-2,-2,-2,-3,-3,-3,-5,-6,-6,-6,-10,-10,-12,-13,-13
0,0,-1,-2,-2,-3,-3,-3,-4,-4,-4,-5,-5,-5,-7,-8,-8,-8,-12,-12
0,0,-1,-2,-2,-3,-3,-4,-4,-4,-9,-9,-9,-10,-12,-12,-13,-20,-23,-27
0,0,0,0,0,0,0,-1,-1,-4,-4,-4,-5,-6,-6,-7,-7,-8,-8,-8
0,-1,-3,-3,-4,-4,-4,-4,-5,-5,-5,-6,-7,-9,-11,-11,-13,-13,-14,-15
0,0,0,0,0,0,0,0,0,-2,-2,-2,-2,-2,-3,-5,-6,-8,-8,-9
0,0,-1,-1,-1,-1,-1,-3,-3,-3,-4,-4,-5,-5,-5,-6,-8,-8,-8,-8
0,-3,-3,-3,-3,-3,-5,-5,-6,-6,-7,-8,-10,-12,-12,-12,-12,-13,-13,-13
0,-2,-3,-3,-4,-4,-5,-8,-8,-8,-8,-8,-10,-10,-11,-11,-12,-13,-15,-17
0,-2,-3,-3,-4,-4,-5,-8,-8,-8,-8,-8,-10,-10,-11,-11,-12,-13,-15,-17
0,0,0,0,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-3,-4,-7,-8,-9
0,0,0,0,-2,-10,-12,-16,-16,-16,-17,-19,-19,-20,-20,-20,-22,-24,-24,-25
0,0,-2,-2,-3,-7,-7,-8,-11,-11,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16
0,0,-3,-3,-4,-8,-9,-13,-14,-19,-22,-27,-36,-36,-38,-38,-39,-43,-43,-44
0,0,0,0,-2,-5,-7,-7,-10,-11,-11,-12,-12,-15,-15,-16,-20,-21,-25,-26
0,0,0,-1,-1,-1,-3,-3,-3,-5,-5,-13,-14,-24,-24,-24,-26,-26,-29,-31
0,0,-2,-4,-4,-5,-6,-6,-7,-7,-11,-11,-12,-14,-18,-27,-27,-33,-35,-36
0,-2,-2,-2,-4,-12,-12,-12,-14,-17,-29,-51,-60,-73,-76,-78,-88,-96,-105,-107
0,-1,-1,-8,-8,-9,-10,-14,-14,-14,-14,-18,-18,-19,-19,-23,-23,-24,-25,-25
0,0,-2,-10,-13,-14,-16,-19,-22,-25,-37,-39,-39,-40,-40,-40,-41,-46,-46,-57
0,-6,-6,-9,-12,-17,-17,-17,-23,-26,-26,-38,-38,-45,-52,-52,-52,-52,-52,-52
0,-6,-6,-6,-9,-9,-9,-9,-12,-18,-18,-37,-47,-50,-56,-56,-56,-65,-72,-75
0,0,-3,-3,-7,-25,-25,-25,-25,-25,-26,-26,-31,-31,-32,-32,-32,-32,-32,-32
0,-1,-1,-5,-5,-8,-8,-9,-9,-9,-10,-11,-11,-11,-11,-11,-11,-11,-12,-12
0,-1,-2,-2,-2,-6,-7,-7,-7,-8,-8,-8,-8,-8,-8,-11,-12,-15,-19,-19
0,-1,-1,-1,-1,-1,-7,-8,-10,-10,-10,-16,-16,-17,-18,-21,-22,-23,-23,-23
0,0,0,-1,-3,-6,-9,-9,-9,-11,-11,-11,-11,-14,-15,-15,-15,-15,-15,-16
0,-3,-3,-6,-7,-17,-24,-30,-33,-35,-41,-50,-52,-52,-60,-63,-63,-63,-64,-71
0,-2,-4,-4,-4,-6,-6,-21,-21,-23,-27,-27,-28,-28,-28,-28,-28,-28,-32,-32
0,0,0,0,0,0,-1,-2,-6,-7,-17,-29,-41,-41,-45,-46,-59,-60,-60,-62
0,0,0,-1,-1,-1,-1,-1,-3,-4,-6,-8,-8,-9,-9,-9,-10,-10,-10,-10
0,-1,-1,-2,-2,-2,-3,-3,-3,-10,-20,-24,-24,-27,-29,-29,-33,-35,-36,-36
0,0,0,-2,-3,-6,-8,-8,-8,-8,-8,-8,-13,-15,-15,-15,-16,-19,-20,-22
0,0,0,-2,-3,-6,-8,-8,-8,-8,-8,-8,-13,-15,-15,-15,-16,-19,-20,-22
0,0,-4,-8,-9,-9,-10,-15,-20,-25,-26,-29,-29,-29,-31,-32,-35,-37,-37,-37
0,-1,-8,-8,-10,-11,-12,-13,-13,-13,-15,-20,-25,-26,-27,-27,-27,-31,-35,-36
0,-1,-8,-8,-10,-11,-12,-13,-13,-13,-15,-20,-25,-26,-27,-27,-27,-31,-35,-36
