0,0,10,0,10,0,0,0,0,0,0,0,50,0,0,0,20,0,0,0
10,0,0,0,75,5,0,150,0,0,5,0,15,5,0,20,5,25,5,0
0,5,20,35,25,20,5,0,5,0,0,5,10,35,15,10,5,0,0,5
0,15,5,40,0,5,25,5,0,25,0,0,0,0,0,30,20,0,0,20
0,15,5,40,0,5,25,5,0,25,0,0,0,0,0,30,20,0,0,20
0,0,5,10,0,0,0,0,10,5,5,5,5,0,10,0,10,20,5,10
0,0,0,5,5,0,5,0,15,5,0,0,0,15,0,0,0,10,5,0
0,0,0,0,0,0,0,10,0,0,0,5,5,0,5,0,15,5,0,0
0,0,0,0,5,20,5,5,0,20,5,0,0,0,15,0,10,0,5,0
0,0,0,0,15,5,5,25,0,5,0,0,60,0,0,5,5,0,0,0
0,0,0,0,15,5,5,25,0,5,0,0,60,0,0,5,5,0,0,0
0,0,0,0,15,5,5,25,0,5,0,0,60,0,0,5,5,0,0,0
0,0,0,0,15,5,5,25,0,5,0,0,60,0,0,5,5,0,0,0
0,5,0,10,0,0,5,0,0,0,0,5,0,30,10,5,0,10,0,20
0,5,0,0,5,0,15,5,0,0,5,0,5,0,20,0,0,5,0,0
0,0,5,10,0,5,0,5,0,0,0,0,0,25,5,15,0,0,5,0
0,0,5,10,0,5,0,5,0,0,0,0,0,25,5,15,0,0,5,0
0,0,15,5,5,15,5,5,0,0,0,5,0,0,0,5,0,5,0,5
0,5,15,0,5,5,5,5,5,5,10,5,10,15,0,10,5,0,0,5
0,5,5,0,5,15,0,5,5,5,5,5,5,10,5,10,15,0,10,5
0,0,0,5,5,0,5,5,0,5,0,5,0,0,5,0,0,0,20,5
0,0,10,5,0,10,15,0,0,0,5,5,0,5,5,0,5,0,5,0
0,0,5,5,0,5,0,20,0,5,0,5,25,0,0,5,0,50,5,0
0,0,10,0,10,0,5,0,0,5,20,5,5,0,0,20,40,15,0,5
0,5,0,5,0,0,10,0,15,30,0,0,0,0,20,10,15,0,5,0
0,55,0,0,55,20,5,0,0,5,0,5,0,0,10,0,15,30,0,0
0,5,0,5,30,20,10,0,0,0,5,0,0,0,20,0,0,5,0,10
0,15,0,15,5,0,0,5,0,5,30,20,10,0,0,0,5,0,0,0
0,0,0,0,25,0,5,15,5,0,20,40,5,0,10,0,0,20,0,0
0,0,0,0,0,0,0,0,0,0,25,0,5,15,5,0,20,40,5,0
50,0,0,0,0,0,0,5,0,30,30,30,5,0,15,5,5,5,0,110
60,0,50,15,0,20,0,5,0,0,0,5,65,0,0,0,0,0,0,5
10,0,45,0,0,10,0,5,0,0,15,0,0,5,0,0,5,5,5,0
95,5,0,15,0,0,0,5,0,5,0,5,0,0,10,15,0,5,0,5
110,5,0,15,0,0,0,5,0,5,0,5,0,0,10,15,0,5,0,5
115,5,0,15,0,0,0,5,0,5,0,5,0,0,10,15,0,5,0,5
5,0,5,0,5,0,5,10,0,0,0,0,0,10,0,0,25,0,10,10
5,35,40,10,5,0,0,20,0,15,0,0,25,10,0,15,0,10,5,0
10,0,0,5,0,5,0,0,30,0,0,0,0,5,0,15,5,0,20,0
5,15,0,0,0,0,25,5,0,5,0,0,20,0,30,0,30,0,10,0
5,0,15,5,0,0,10,0,5,20,0,5,0,0,0,5,5,0,5,0
0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,0
5,0,0,0,0,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0
5,5,10,0,5,0,0,5,0,0,0,10,0,15,0,0,0,0,0,5
5,0,15,5,0,10,15,10,0,0,5,15,5,0,10,0,5,5,5,5
5,0,0,5,15,0,0,0,0,5,0,0,5,0,5,45,10,5,0,0
5,0,5,65,0,0,10,0,0,5,0,0,5,15,5,5,60,0,0,0
15,25,5,5,20,0,0,0,5,0,0,5,10,0,5,0,15,0,115,0
10,0,20,0,20,0,0,50,5,5,0,5,0,0,10,5,0,5,0,0
5,60,0,25,0,0,0,10,0,5,5,0,45,0,5,0,0,0,5,0
5,0,5,0,20,0,15,0,10,5,30,15,5,15,5,0,5,5,5,0
5,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,25,30
5,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,5,10,0,0
25,0,15,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,5,0
10,5,5,15,0,20,0,0,30,0,15,0,0,0,0,0,5,0,5,0
10,15,0,5,10,0,0,5,0,0,0,0,15,5,0,0,5,15,0,5
10,5,0,0,10,0,10,15,15,0,5,10,0,0,5,0,0,0,0,15
5,10,0,15,5,5,0,0,0,0,0,5,0,25,5,0,0,0,0,5
10,0,0,0,5,0,0,5,0,0,0,5,10,0,0,0,10,0,0,5
50,5,0,0,0,0,5,5,0,15,0,0,10,10,0,130,0,10,5,0
85,5,0,0,0,0,5,5,0,15,0,0,10,10,0,130,0,10,5,0
20,15,0,10,0,60,0,0,0,5,10,10,5,20,30,0,0,0,0,0
20,5,0,0,25,0,30,0,0,0,0,25,10,0,0,0,0,40,0,0
10,5,0,20,5,5,0,5,0,5,0,0,0,0,0,0,0,0,0,10
5,0,0,0,10,0,5,5,10,0,0,0,0,0,0,5,5,0,0,10
5,0,0,0,0,5,0,0,10,0,0,5,0,0,0,5,0,30,0,0
30,0,0,0,0,5,0,0,10,0,0,5,0,0,0,5,0,30,0,0
35,0,0,0,0,5,0,0,10,0,0,5,0,0,0,5,0,30,0,0
5,0,0,0,20,0,80,0,0,0,5,5,0,10,0,5,5,0,0,5
65,5,10,5,20,10,0,5,5,5,0,10,5,0,0,0,0,5,5,0
10,0,0,0,0,20,0,0,0,0,10,0,5,10,20,0,0,0,5,10
5,0,5,0,5,0,5,5,0,0,0,0,20,15,0,5,30,15,0,15
5,50,0,50,5,0,5,0,0,0,50,0,10,5,5,0,0,25,20,5
0,10,5,0,0,0,0,10,0,5,0,0,0,0,10,5,0,15,15,10
0,0,5,0,0,0,40,0,30,0,0,0,5,0,0,0,5,5,0,0
0,0,0,0,0,0,5,5,25,0,0,0,10,0,0,0,0,5,0,0
0,5,0,5,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,5
0,45,0,0,0,0,0,0,15,5,0,0,0,5,0,5,0,0,0,5
5,5,5,0,65,5,30,0,0,5,0,50,5,0,5,0,5,0,5,0
5,0,10,0,0,15,5,5,0,65,5,30,0,0,5,0,50,5,0,5
5,5,0,10,0,40,0,0,5,0,10,0,0,15,5,5,0,65,5,30
5,0,0,5,5,5,5,5,5,0,10,0,40,0,0,5,0,10,0,0
20,5,15,0,15,0,0,5,0,0,5,0,0,5,0,5,0,0,0,5
5,0,0,0,0,0,45,20,20,5,5,10,10,5,35,10,30,35,10,0
5,20,30,10,0,0,0,0,0,45,20,20,5,5,10,10,5,35,10,30
5,0,20,0,0,20,0,10,0,0,0,0,0,5,0,5,15,5,5,5
60,0,0,5,5,0,0,0,35,0,10,0,20,0,0,20,0,10,0,0
5,5,5,20,25,25,10,0,10,25,5,0,0,5,0,0,5,10,0,0
15,0,0,10,20,0,5,0,5,0,10,0,5,0,20,0,0,5,0,0
5,0,0,15,0,0,10,20,0,5,0,5,0,10,0,5,0,20,0,0
5,0,10,0,5,15,10,10,0,0,0,5,0,0,5,0,5,0,5,0
5,0,0,25,0,0,5,25,40,0,10,5,10,0,10,0,15,5,0,5
10,0,0,0,5,0,120,0,0,5,0,5,0,0,5,0,5,0,0,0
10,5,0,0,20,10,5,15,0,15,0,5,10,10,0,10,0,5,15,0
15,0,0,0,0,0,40,0,5,10,0,0,5,0,0,0,15,5,0,5
15,5,0,0,10,15,5,10,5,0,0,0,10,5,0,5,20,5,0,0
30,5,0,0,5,15,0,20,5,5,5,10,0,15,0,5,5,25,20,5
10,10,0,0,0,5,0,50,50,30,30,20,20,5,0,5,5,5,5,5
0,0,10,5,5,0,5,10,5,5,0,0,5,0,0,0,0,0,5,0
0,20,15,0,0,0,0,5,10,5,0,0,5,10,0,10,0,5,15,10
0,0,0,0,20,0,0,0,15,0,0,5,10,20,15,0,15,0,20,0
0,0,5,10,10,10,10,0,15,10,0,0,5,0,35,0,0,5,0,5
0,0,10,0,5,0,5,5,0,0,0,20,5,0,0,5,5,5,0,0
0,0,0,0,0,0,5,0,5,5,0,5,0,5,5,0,15,0,5,0
0,0,0,25,0,0,0,0,0,15,0,0,10,10,5,0,0,0,0,0
0,15,0,10,0,0,10,5,0,0,0,0,5,5,0,5,15,0,0,0
0,0,0,0,15,0,10,0,0,10,5,0,0,0,0,5,5,0,5,15
5,5,10,0,10,5,5,0,5,0,5,0,0,0,0,0,0,0,0,10
5,0,35,0,0,0,0,10,0,0,0,5,10,15,10,5,0,10,20,5
10,10,0,0,5,10,0,5,0,0,10,0,0,0,5,10,10,5,0,0
0,10,30,30,0,5,0,15,0,0,0,5,5,0,0,0,0,0,10,0
0,0,5,20,20,15,15,0,0,0,0,20,0,10,10,10,0,5,5,0
0,5,15,5,5,0,0,0,5,20,20,15,15,0,0,0,0,20,0,10
0,15,15,0,0,0,0,5,5,50,5,0,5,15,5,5,0,0,0,5
5,0,15,0,10,5,0,5,30,0,0,5,0,0,15,10,10,0,5,0
10,5,0,15,0,10,5,0,5,30,0,0,5,0,0,15,10,10,0,5
0,5,5,0,0,0,0,0,0,0,200,20,5,15,0,5,5,0,10,0
0,20,5,0,0,15,0,0,10,0,0,5,0,40,0,0,5,0,20,0
0,20,5,0,0,15,0,0,10,0,0,5,0,40,0,0,5,0,20,0
0,0,5,0,0,0,5,0,5,0,0,25,45,0,5,5,0,20,0,60
0,0,5,0,0,0,5,0,5,0,0,25,45,0,5,5,0,20,0,60
0,0,5,0,0,0,5,0,5,0,0,25,45,0,5,5,0,20,0,60
0,0,0,5,0,0,0,5,0,5,0,0,25,45,0,5,5,0,20,0
0,10,10,0,10,5,5,0,5,0,5,0,10,15,35,35,25,5,0,0
0,10,10,0,10,5,5,0,5,0,5,0,10,15,35,35,25,5,0,0
0,5,0,0,15,10,5,0,10,0,0,0,5,0,5,0,0,20,0,0
0,0,40,35,20,5,0,0,10,15,5,5,5,0,15,45,0,0,0,0
0,5,5,0,10,0,0,0,0,0,10,5,0,0,40,35,20,5,0,0
0,0,5,5,0,0,30,10,5,0,25,0,15,0,0,0,0,5,20,5
0,20,0,10,10,0,5,10,0,0,0,0,5,5,0,0,30,10,5,0
0,0,5,5,0,5,5,0,5,0,5,0,10,0,10,0,5,0,0,0
0,30,15,0,25,5,0,15,0,35,0,0,10,10,0,0,5,5,0,5
0,0,5,0,10,10,0,60,5,5,0,20,5,5,0,5,0,15,5,10
0,5,15,10,20,0,20,0,10,0,5,5,25,5,0,35,0,0,5,0
0,0,0,0,5,95,5,35,25,5,0,5,15,10,20,0,20,0,10,0
0,0,0,0,5,95,5,35,25,5,0,5,15,10,20,0,20,0,10,0
0,20,0,5,0,0,0,10,0,10,0,10,0,25,10,0,10,10,0,0
0,5,0,25,0,0,20,0,5,0,0,0,10,0,10,0,10,0,25,10
0,5,35,0,5,0,25,0,0,20,0,5,0,0,0,10,0,10,0,10
0,10,45,0,30,0,5,0,5,0,20,0,5,5,10,0,0,5,0,5
0,20,0,0,0,20,0,15,5,0,0,10,0,5,0,0,15,0,0,0
0,0,5,5,15,5,0,0,20,0,0,0,5,10,0,30,0,5,0,45
0,0,20,10,0,0,10,0,0,0,0,0,0,0,5,5,15,5,0,0
0,0,0,0,30,20,10,5,0,0,0,0,25,0,0,20,15,10,10,0
0,0,5,0,0,0,25,0,20,0,0,5,0,0,10,15,5,5,0,0
0,0,10,0,10,0,20,0,55,30,15,5,0,20,5,0,0,0,0,0
0,0,25,5,10,10,20,0,0,0,0,5,5,0,0,0,0,5,0,0
0,5,15,5,5,0,10,5,15,0,5,5,0,10,0,5,0,0,15,0
0,15,0,20,0,10,15,30,0,5,0,0,0,15,5,0,5,0,0,10
0,5,40,10,10,0,0,5,0,55,0,0,0,0,0,5,0,40,10,0
0,0,5,0,5,0,10,0,0,0,0,0,10,5,65,5,5,20,0,0
0,0,5,0,5,0,5,10,0,0,0,0,0,0,0,50,5,5,0,5
0,0,0,5,0,5,0,5,10,0,0,0,0,0,0,0,50,5,5,0
0,15,0,0,15,20,5,5,0,30,15,10,0,0,0,5,0,5,0,5
0,10,0,0,5,0,10,10,0,0,30,5,0,0,0,5,0,10,0,0
0,0,10,0,0,5,0,10,10,0,0,30,5,0,0,0,5,0,10,0
0,0,10,0,0,5,0,10,10,0,0,30,5,0,0,0,5,0,10,0
0,0,0,10,5,0,0,0,10,0,5,0,10,5,0,5,0,0,0,0
0,10,5,40,5,0,0,5,15,5,10,0,20,0,0,0,0,0,15,0
0,0,0,5,10,0,0,0,0,0,5,0,0,5,10,25,5,0,0,0
0,0,0,0,0,5,0,15,5,0,5,0,5,0,5,0,0,0,5,0
0,0,0,0,5,0,5,0,0,5,0,0,10,0,0,0,5,0,15,0
0,0,0,0,0,0,5,0,0,0,35,0,0,45,10,5,0,5,5,0
0,25,25,0,0,0,40,0,10,0,0,20,0,0,5,35,90,0,5,0
0,25,25,0,0,0,40,0,10,0,0,20,0,0,5,35,90,0,5,0
0,0,0,25,25,0,0,0,40,0,10,0,0,20,0,0,5,35,90,0
0,5,10,5,0,0,0,0,35,10,5,5,0,0,0,5,5,0,10,15
0,5,0,0,0,5,5,0,10,10,0,5,0,5,5,0,0,0,15,0
0,0,0,0,5,0,0,0,5,0,0,30,0,5,0,5,5,0,5,0
0,15,0,20,0,10,0,0,0,0,5,5,0,0,0,5,5,5,0,0
0,10,5,0,0,0,0,0,15,0,0,0,20,10,0,0,0,0,0,5
0,5,0,5,5,5,0,0,0,0,30,40,25,5,15,0,0,5,0,10
0,5,0,0,0,5,0,5,5,5,0,0,0,0,30,40,25,5,15,0
0,5,20,0,5,5,5,0,0,10,5,0,20,10,15,0,0,5,10,5
0,0,5,5,20,5,5,0,5,20,0,5,5,5,0,0,10,5,0,20
0,5,0,0,5,0,0,0,5,5,0,10,10,5,0,0,0,0,5,0
0,5,10,5,0,15,0,5,0,5,0,20,0,0,10,0,0,15,0,0
0,5,0,0,10,10,5,0,5,10,0,5,0,15,0,5,0,20,20,95
0,5,5,0,125,5,0,15,15,0,0,0,0,0,15,0,10,15,25,25
0,0,45,0,10,40,0,5,0,0,5,10,5,20,0,0,35,10,0,5
0,0,0,0,5,15,0,5,5,0,0,20,15,0,0,15,0,0,5,0
0,0,0,0,0,0,5,15,0,5,5,0,0,20,15,0,0,15,0,0
0,0,5,0,5,0,5,0,0,10,10,10,5,40,35,25,0,10,5,10
0,0,10,0,0,0,5,0,0,20,15,0,0,5,20,10,0,40,50,35
0,0,10,0,0,0,5,0,0,20,15,0,0,5,20,10,0,40,50,35
0,5,0,25,0,0,0,0,20,20,40,0,0,10,0,0,0,5,0,0
0,5,0,0,0,0,0,0,30,0,0,5,0,0,25,20,5,5,0,10
0,0,0,20,0,0,5,15,0,5,0,5,0,5,5,5,0,0,0,0
0,5,0,0,0,10,10,0,5,10,0,30,0,5,0,5,0,5,0,0
0,70,0,0,0,10,5,5,5,0,0,25,5,0,0,0,0,10,10,15
0,5,10,0,0,10,0,10,10,10,5,5,5,10,0,5,0,0,0,20
0,10,0,30,45,5,5,5,0,5,10,0,0,10,0,10,10,10,5,5
0,10,5,0,20,0,5,0,0,0,0,0,0,0,0,5,0,30,75,35
0,5,0,5,40,25,0,35,15,5,5,5,0,5,5,10,5,5,0,5
0,0,0,5,0,0,0,5,0,70,10,0,0,15,0,0,5,0,0,0
10,0,0,0,0,0,0,5,0,0,0,10,0,5,5,15,10,0,5,5
10,15,5,5,0,0,0,5,0,5,5,10,15,5,10,0,0,0,0,0
0,5,0,0,0,0,10,5,0,0,0,0,0,5,0,0,0,0,0,20
5,5,0,0,0,0,0,25,5,0,0,0,0,0,25,0,15,0,0,0
5,0,0,0,0,0,35,15,0,0,10,0,0,10,5,0,5,0,15,0
10,0,10,0,20,15,5,30,5,0,0,0,0,0,0,5,0,10,10,0
10,0,10,0,0,10,0,0,0,5,0,10,0,10,15,0,15,0,0,25
5,0,0,105,0,0,5,15,0,5,0,10,0,5,5,0,5,0,10,0
5,5,10,0,5,0,5,15,0,0,50,5,0,5,0,5,5,5,5,5
15,5,0,30,0,0,5,0,5,0,0,0,5,20,0,5,5,0,25,0
5,5,0,0,5,5,0,5,10,30,5,0,5,15,5,0,30,0,0,5
0,0,5,5,0,0,5,5,0,5,10,30,5,0,5,15,5,0,30,0
0,0,0,5,5,0,15,10,5,0,0,0,5,5,20,5,5,0,25,5
5,0,0,5,0,15,0,0,5,0,5,0,0,80,15,50,5,0,35,0
10,0,0,0,5,10,0,0,0,0,0,0,0,10,0,0,5,0,0,0
5,0,5,45,15,10,0,10,0,0,0,0,0,5,5,0,0,5,15,20
25,15,0,0,0,0,0,0,0,0,0,0,0,15,20,25,25,10,20,10
5,0,0,10,0,5,0,5,0,10,0,10,0,0,5,5,45,10,35,10
5,0,0,5,0,0,40,5,0,0,0,0,10,5,10,0,20,15,20,30
45,10,0,0,10,0,5,0,5,0,5,0,0,5,0,0,40,5,0,0
25,5,5,0,0,0,10,10,0,10,20,0,5,0,10,5,0,5,0,0
5,0,0,5,0,0,0,0,20,0,5,15,10,0,0,55,5,0,0,5
10,5,15,5,5,10,0,0,0,5,5,5,0,0,0,0,0,5,5,40
20,5,15,5,5,10,0,0,0,5,5,5,0,0,0,0,0,5,5,40
5,5,10,5,0,0,5,0,10,0,0,5,0,5,0,0,0,20,20,0
20,5,10,5,0,0,5,0,10,0,0,5,0,5,0,0,0,20,20,0
20,0,0,30,5,10,5,0,0,5,0,10,0,0,5,0,5,0,0,0
30,0,55,5,0,0,0,0,5,0,0,5,5,0,15,15,0,0,10,0
5,0,15,20,20,120,0,0,0,0,0,0,0,0,0,0,5,5,0,0
10,0,0,5,5,0,5,0,5,0,15,20,20,120,0,0,0,0,0,0
10,0,5,0,0,5,25,0,0,0,0,0,0,0,5,5,0,0,0,0
5,0,10,10,15,5,0,10,800,10,0,5,0,0,5,25,0,0,0,0
15,10,10,0,0,5,0,0,0,0,15,0,5,0,5,0,0,0,0,5
10,0,15,10,10,0,0,5,0,0,0,0,15,0,5,0,5,0,0,0
20,0,0,0,15,0,15,10,5,0,5,0,0,0,20,0,0,0,0,0
5,0,5,5,0,0,5,0,0,0,5,0,10,0,10,5,0,0,15,0
25,0,10,0,15,0,5,0,0,10,0,10,0,0,0,20,5,0,0,10
10,5,0,5,0,30,30,0,10,0,15,0,5,0,0,10,0,10,0,0
20,5,0,5,0,30,30,0,10,0,15,0,5,0,0,10,0,10,0,0
5,0,5,0,0,5,0,5,0,0,0,0,0,20,5,5,0,0,5,0
0,10,0,10,0,5,5,0,35,5,5,5,0,0,5,10,5,0,5,0
0,0,0,0,0,20,0,10,0,0,5,20,0,5,5,5,0,0,0,0
0,0,0,0,0,0,5,5,5,5,0,5,0,5,0,0,0,0,0,0
0,5,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,15,60,0
0,20,15,10,15,5,0,0,10,5,15,25,10,5,0,0,0,0,5,0
0,10,10,0,0,15,10,5,5,15,10,0,5,5,5,0,15,0,0,10
0,5,0,0,10,10,0,0,15,10,5,5,15,10,0,5,5,5,0,15
0,0,0,5,0,5,10,15,0,5,5,5,10,0,0,0,0,10,0,10
0,0,5,5,5,5,15,15,5,20,0,0,0,0,25,0,5,0,0,5
15,5,0,5,0,0,0,10,50,0,25,35,5,0,0,5,0,0,0,10
100,0,0,0,5,0,0,5,0,5,5,30,20,5,0,5,0,0,0,10
5,0,0,110,0,0,0,5,0,0,5,0,5,5,30,20,5,0,5,0
15,5,0,0,0,0,5,5,5,0,5,5,0,0,10,5,20,5,0,10
20,5,0,0,0,0,5,5,5,0,5,5,0,0,10,5,20,5,0,10
0,0,0,0,0,0,20,10,0,0,5,0,0,5,0,0,10,5,10,0
5,0,5,10,0,10,30,5,0,25,0,5,5,0,20,0,5,5,0,5
10,5,5,0,15,20,15,0,0,0,0,15,0,0,40,30,35,25,25,25
15,0,0,5,0,15,0,0,0,0,0,5,0,10,5,0,0,0,10,0
15,0,15,0,0,5,10,20,0,0,0,0,0,0,10,0,5,0,0,0
20,0,35,5,0,20,0,15,0,0,5,10,20,0,0,0,0,0,0,10
15,20,0,0,5,0,25,0,35,5,0,20,0,15,0,0,5,10,20,0
5,0,20,40,0,0,0,10,0,5,0,0,40,10,0,0,15,0,20,10
20,0,0,0,0,0,0,5,0,5,0,0,5,15,25,30,70,40,0,0
5,0,0,15,5,0,10,5,0,25,0,0,0,0,0,0,5,0,5,0
5,0,0,0,0,0,0,15,0,5,5,10,20,5,0,0,0,40,85,0
25,0,0,0,0,65,0,0,0,0,0,0,15,0,5,5,10,20,5,0
5,0,5,0,0,0,0,10,10,0,5,0,0,5,0,10,0,0,5,0
10,0,0,0,0,0,5,0,15,0,20,0,0,0,20,0,0,5,10,0
5,5,15,0,0,5,0,0,5,5,0,5,0,5,0,0,0,5,10,45
5,0,0,5,5,0,5,0,5,0,5,0,5,0,5,10,0,0,5,0
10,0,0,5,0,0,0,5,5,25,0,0,5,5,0,5,0,5,0,5
15,0,10,0,5,0,0,0,0,0,0,0,0,10,0,5,0,5,0,20
25,0,5,0,5,0,20,0,0,10,0,0,5,0,5,5,0,5,0,5
5,15,0,0,0,5,0,5,0,5,0,0,5,0,0,0,0,0,5,0
5,5,5,0,10,5,15,5,25,5,5,0,5,0,0,0,10,0,0,15
5,5,15,10,50,0,10,0,0,0,5,30,0,0,0,10,0,0,0,0
5,0,60,0,0,5,0,0,5,0,0,5,0,0,5,0,5,5,5,0
5,0,10,0,10,0,30,10,5,20,25,15,5,35,10,15,0,5,0,5
5,20,0,5,5,0,5,5,30,15,0,5,20,20,0,10,0,10,0,30
40,0,0,20,5,0,5,5,35,15,0,0,5,0,0,15,0,5,0,5
5,15,0,20,0,20,10,0,20,0,0,15,5,15,0,0,5,0,0,0
5,5,10,5,5,5,25,30,5,0,0,5,20,5,5,0,5,0,10,0
55,5,5,0,5,25,0,0,0,5,0,15,5,0,5,0,5,5,5,15
40,10,0,15,0,30,20,5,0,0,5,0,5,0,0,0,70,5,5,0
20,0,5,0,0,5,0,0,0,0,5,10,0,0,5,15,0,5,0,0
10,5,0,0,30,5,0,5,10,0,0,5,0,0,5,0,0,0,0,130
50,5,0,0,30,5,0,5,10,0,0,5,0,0,5,0,0,0,0,130
0,0,35,5,5,5,5,0,5,5,0,0,30,20,30,0,100,5,30,5
10,0,0,15,0,5,5,0,0,5,0,35,25,0,10,5,0,0,15,0
10,15,15,0,15,5,10,25,10,0,10,0,0,15,0,5,5,0,0,5
10,0,65,0,0,0,0,15,5,0,15,5,0,5,0,0,10,0,5,0
30,5,0,10,50,0,5,5,15,0,0,0,5,0,15,45,5,0,0,0
5,0,5,0,5,0,0,0,0,15,0,5,0,0,0,0,0,0,10,0
10,0,5,0,20,0,10,30,10,0,0,15,25,10,0,5,0,5,10,35
20,0,35,5,0,0,5,0,0,0,0,0,45,15,0,0,5,30,20,5
35,0,5,10,10,10,5,15,20,0,0,0,5,10,20,0,0,5,10,0
5,0,0,5,0,5,5,0,5,0,0,0,5,0,5,0,5,5,0,0
45,0,5,0,5,0,0,10,0,5,5,5,0,0,5,0,5,5,0,5
25,0,0,5,10,10,0,15,65,0,125,5,30,30,0,5,0,5,15,0
5,5,0,0,0,0,5,25,0,0,5,10,10,0,15,65,0,125,5,30
5,0,0,5,0,5,0,15,0,0,5,5,0,0,5,0,20,5,0,0
5,0,0,25,0,35,15,70,0,60,45,30,5,0,0,0,5,0,15,5
10,0,0,40,0,0,0,0,5,0,40,0,5,0,0,0,0,5,0,0
20,20,0,5,0,5,0,0,0,0,0,0,0,5,0,10,0,35,5,0
25,5,0,5,5,5,0,5,0,10,5,15,0,0,30,0,5,0,10,0
5,0,5,0,10,5,0,0,10,0,10,30,5,0,0,20,0,0,55,20
5,0,5,0,30,5,45,10,0,0,5,15,0,0,0,60,5,0,5,0
5,0,0,0,0,10,10,0,10,10,5,25,0,10,0,0,10,5,0,0
10,5,0,15,10,0,0,10,0,0,5,0,0,0,5,0,5,5,0,0
10,20,10,10,5,0,5,0,5,0,0,0,0,5,0,0,0,35,0,0
0,0,5,0,15,55,30,5,0,0,0,0,15,20,10,10,5,0,5,0
10,0,0,5,15,5,10,0,5,0,15,0,5,0,0,5,0,0,0,0
5,0,40,5,10,0,5,0,15,0,0,5,15,5,10,0,5,0,15,0
30,0,0,35,20,0,10,0,5,5,0,0,0,0,0,0,5,0,0,25
5,0,5,0,5,0,10,0,15,0,5,0,0,0,20,10,5,5,15,0
15,10,0,15,0,25,5,0,0,0,5,15,0,0,5,5,5,0,0,5
5,0,0,0,5,0,5,0,0,0,25,0,0,5,0,5,5,0,5,25
5,0,0,5,20,0,20,0,0,5,15,0,0,0,40,5,0,5,0,0
5,20,0,0,0,5,0,0,5,20,0,20,0,0,5,15,0,0,0,40
10,15,15,0,0,40,25,0,5,5,5,5,0,0,5,40,0,5,20,5
5,0,0,5,0,0,10,10,10,0,15,0,10,0,5,0,15,15,15,0
85,15,0,15,0,0,10,0,0,30,10,10,10,25,5,0,0,10,0,0
95,15,0,15,0,0,10,0,0,30,10,10,10,25,5,0,0,10,0,0
25,10,10,30,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0
5,5,5,5,10,0,0,0,0,0,0,0,0,10,0,0,0,40,10,0
5,5,0,0,0,5,5,5,5,10,0,0,0,0,0,0,0,0,10,0
45,0,0,5,0,5,0,0,0,0,75,0,0,10,0,0,0,5,0,0
10,5,0,5,5,0,0,5,0,15,60,0,0,0,10,55,0,0,0,0
10,5,0,5,0,0,10,0,0,0,5,5,5,0,5,5,0,25,15,0
5,15,0,5,0,5,85,0,0,0,0,5,10,0,0,15,5,70,0,0
10,0,10,0,15,0,0,5,0,10,0,20,10,0,5,0,5,0,0,10
10,0,0,5,0,0,5,0,0,0,10,0,0,0,20,30,0,0,10,0
20,0,0,5,0,0,5,0,0,0,10,0,0,0,20,30,0,0,10,0
5,5,5,0,0,0,5,0,0,0,0,5,0,5,0,10,0,0,0,5
10,15,0,5,0,0,0,0,20,0,0,5,0,10,25,5,0,5,10,5
0,0,5,50,15,0,5,0,0,0,0,20,0,0,5,0,10,25,5,0
20,5,0,15,0,0,0,5,50,15,0,5,0,0,0,0,20,0,0,5
10,0,0,5,0,5,0,0,5,0,0,0,15,0,0,0,0,20,0,5
5,0,5,0,0,0,5,0,0,20,5,15,5,0,0,0,10,5,0,0
30,0,5,0,0,0,5,0,0,20,5,15,5,0,0,0,10,5,0,0
5,5,10,10,0,0,0,0,10,60,0,10,0,10,0,0,30,0,5,0
10,0,5,0,30,0,5,0,5,0,0,0,0,5,10,0,5,0,0,5
15,5,0,0,15,0,0,20,15,0,0,15,0,0,0,0,0,0,0,0
30,0,0,5,0,0,0,10,0,5,0,5,15,0,0,0,15,0,0,5
10,5,0,15,5,5,0,5,0,0,0,0,0,0,0,0,0,5,15,10
30,5,0,15,5,5,0,5,0,0,0,0,0,0,0,0,0,5,15,10
15,0,0,5,0,15,5,0,5,0,25,5,5,5,25,5,0,5,25,45
10,20,10,0,5,15,0,10,0,30,5,10,0,0,0,5,0,0,10,0
5,0,5,0,0,0,20,10,10,0,0,0,0,30,0,10,20,5,10,10
0,0,0,0,5,0,5,0,0,10,0,0,0,10,0,5,10,15,0,0
0,5,5,0,0,0,10,5,0,30,20,0,0,0,0,0,0,0,5,0
0,0,5,5,0,5,0,0,5,0,10,5,5,5,0,0,0,5,0,5
0,0,5,5,0,5,0,0,5,0,10,5,5,5,0,0,0,5,0,5
0,0,0,0,0,5,5,0,5,0,0,5,0,10,5,5,5,0,0,0
5,0,5,0,0,20,15,10,0,0,10,0,0,0,35,0,5,0,0,0
